@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,0,8,13,0.666667,1,0,0.755102,0.192308,2,2,9.076923,1,0.9231,0
1,0,0,4,0,3,0.5,1,0,0,0.666667,0,0,5,1,0.6667,0
1,0,89,2,0,15,0.107143,1,1,0,0.333333,0,0,7.733333,2,1,0
1,0,0,1,3,11,0.30303,1,1,0,0.316667,0,0,17,2,1,0
1,0,10,1,9,4,2,0,0,0,0.314286,0,0,96.8,13,3.4,0
1,0,0,4,2,1,2,0,0,0,1,0,0,0,1,1,0
3,0,0,1,5,3,0.833333,0.666667,2,0.875,0.466667,0,0,11.666667,1,0.6667,0
1,0,3,10,1,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,1,1,3,3,2,2,0,0,0,0.625,0,0,3,1,0.5,0
1,3,25,3,1,7,0.722222,1,0,0,0.45,0,0,11.4,2,1,0
1,0,1,8,1,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,81,14,3,11,0.836735,1,2,0,0.193878,0,0,8.466667,2,1.2,0
1,0,1,1,3,2,2,0,0,0,0.5,1,1,20.5,7,3.5,0
1,0,0,3,3,6,0.4,1,1,0,0.458333,0,0,7.833333,2,1,0
1,0,0,5,1,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,1,1,3,0,1,1,0,0.555556,0,0,6,2,1,0
1,1,13,1,4,7,0.75,1,1,0,0.314286,0,0,6.714286,3,1.1429,0
2,0,88,1,0,14,0.719298,1,0,0.672414,0.166667,1,3,33.1,5,1.75,0
2,3,0,3,2,6,0.2,1,0,0.6,0.458333,1,1,11.5,7,1.6667,0
1,0,7,1,9,4,0.466667,1,0,0,0.416667,0,0,41.5,5,2.1667,0
1,0,1,1,0,3,0.5,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,78,24,9,13,2,0,0,0,0.185897,0,0,0,1,1,0
1,0,19,3,0,5,0.666667,0,0,0,0.444444,0,0,24.428571,1,0.7143,1
1,5,112,7,7,10,0.614035,1,1,0,0.177273,0,0,11.6,3,1.2,1
