@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,33,0.666667,0.5,0,0,0.222222,25.2,4,1.4,0
1,0,28,0.833333,0.666667,1,0,0.232143,17.666667,5,1.4444,0
1,0,1269,0.959469,0.925926,4,0,0.119013,13.425926,23,1.3704,0
2,7,8,0.75,0.5,0,0.666667,0.3125,13.2,3,1,0
1,0,0,0.25,1,0,0,0.6,27.4,5,3,0
2,0,13,0.866667,0.333333,0,0.6,0.4,25.333333,9,2.1667,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
2,0,103,0.909091,0.909091,0,0.272727,0.294118,23.888889,13,2.0556,0
1,0,28,0.791667,0.666667,1,0,0.232143,22,6,1.5556,0
1,3,10,2,0,0,0,0.45,16.6,5,2,0
3,0,13,1.04,0.8,0,0.75,0.4,10.166667,1,0.6667,0
1,0,6,2,0,0,0,0.5,0,1,1,0
1,0,28,2,0,0,0,0.4375,0,1,1,0
1,0,9,0.666667,1,0,0,0.475,14.4,2,1.2,0
1,0,490,0.898305,0.909091,2,0,0.103955,13.266667,10,1.4667,1
1,0,9,0.833333,0.75,0,0,0.361111,73.714286,20,4.2857,1
