@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.3,41.4,0
2,1,0.266667,2.333333,0
0,0,0.666667,13.25,0
0,0,0.625,12.5,0
0,0,0.35,13.583333,0
0,1,0.274854,64.105263,0
0,0,0.625,16,0
0,0,0.75,0,0
1,2,0.230072,53.042553,0
0,0,0.533333,89.666667,0
0,0,0.5,77,0
0,0,0.625,9.5,0
0,0,0.3,40.2,0
0,0,1,4,0
0,1,0.16,20.363636,0
0,0,1,15.666667,0
0,0,0.6,20,0
0,0,0.75,62,0
0,0,1,4,0
0,0,0.35,18.75,0
0,0,0.4,25.5,0
0,1,0.428571,7.571429,0
0,8,0.183866,57.127764,0
0,2,0.114478,24.464286,1
0,4,0.103009,18.518519,1
0,0,1,118.666667,1
0,1,0.589744,68.071429,1
0,3,0.285714,59.428571,1
0,3,0.227273,37.5,1
0,3,0.338462,19.230769,1
