@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,27,1,2,0.666667,1,0.425,0,5.6,0.7,1
1,0,2,1,2,0.555556,1,0.333333,0,54.75,1.75,1
1,0,1,2,0,2,0,0.75,0,0,1,1
1,0,864,8,14,0.907468,3,0.138889,0,10.311111,1.2667,1
1,1,79,2,5,0.788462,2,0.25641,0,7.142857,1.1429,1
2,0,3,0,1,2,0,0.666667,2,3,0.3333,1
4,0,72,3,14,0.780952,2,0.225,1,23.3125,2.3125,1
1,0,1,6,2,2,0,0.666667,0,0,1,1
2,0,916,8,16,0.686364,3,0.252525,1,9.133333,1.0889,1
1,0,1,1,2,2,0,0.75,0,2.5,0.5,1
1,2,15,2,4,2,0,0.541667,0,7.333333,1,1
1,0,6,1,19,0.416667,3,0.265625,0,15,1.1111,1
1,0,0,1,3,0,0,0.583333,0,7.5,0.75,1
1,0,1,1,0,2,0,0.5,0,17.5,1.5,1
1,0,85,1,8,0.739496,3,0.205882,0,12.055556,1.3889,1
5,0,0,0,1,0.5,0,0.555556,0,9.333333,0.6667,1
3,0,15,2,6,2,0,0.416667,3,6,0.5,1
2,0,6,3,6,2,0,0.4375,1,6,0.75,1
2,3,55,7,12,0.666667,1,0.131579,3,7.684211,0.9474,1
2,9,54,10,5,0.545455,0,0.333333,2,7.083333,1.1667,1
2,1,0,1,6,0.25,1,0.388889,1,6.222222,0.7778,1
2,0,133,7,19,0.644444,2,0.157895,1,7.894737,1,0
2,0,339,3,24,0.912088,2,0.144231,2,10.407407,1.037,0
3,0,1,1,6,0.5,2,0.555556,0,14,0.6667,0
1,0,39,5,12,0.8,4,0.272727,0,7.818182,0.9091,0
3,0,16,1,5,0.125,1,0.311111,2,7.222222,0.6667,0
1,0,0,0,0,2,0,1,0,0,1,0
2,0,47,5,17,0.9,0,0.181818,1,6.090909,0.9091,0
4,2,0,3,0,2,0,1,0,5,0,0
1,0,0,4,1,2,0,1,0,0,1,0
4,0,0,5,0,0,0,0.75,0,8.5,0.5,0
2,0,0,2,3,2,0,1,0,5,0,0
1,0,0,1,1,2,0,0,0,0,0,0
2,3,3,3,3,2,0,0.666667,0,14.666667,0.6667,0
3,0,19,2,7,0.5,0,0.464286,1,7.285714,0.8571,0
3,0,41,0,6,0.833333,2,0.393939,1,7.727273,1.2727,0
1,0,0,1,3,0.6,0,0.333333,0,6.166667,0.8333,0
0,0,52,4,13,0.854167,1,0.202381,0,7.923077,1,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,35,3,7,0.153846,0,0.339286,7,6.428571,0.9286,0
4,2,1,2,5,1,1,0.875,0,7,0,0
1,0,43,1,15,0.5,0,0.4,4,21.454545,1.9091,0
1,0,1436,1,13,0.663636,1,0.125758,0,10.5,1.125,0
3,0,10,1,4,2,0,0.466667,1,5.2,0.8,0
1,0,1,1,4,2,0,0.5,0,10.5,1.5,0
1,0,1,1,1,2,0,0.666667,0,7,1.5,0
1,0,3,0,4,2,0,0.833333,0,5,0.6667,0
2,0,206,6,15,0.800926,1,0.190476,1,16.56,1.32,0
1,3,6,3,1,0.75,0,1,0,3.4,0.8,0
1,0,3486,4,20,0.960359,1,0.092697,0,9.775281,1.4831,0
4,3,0,4,0,2,0,1,0,5,0,0
3,0,48,1,8,0.4,0,0.2625,7,10.6875,1.3125,0
1,0,0,4,1,2,0,1,0,0,1,0
4,3,8,4,1,0.75,0,0.4,3,7.6,1.4,0
1,0,55,2,3,2,0,0.181818,0,6.818182,0.9091,0
1,0,3,3,1,2,0,0.833333,0,0,1,0
2,0,0,7,6,0,1,0.541667,0,7.25,0.5,0
5,0,0,1,3,0.5,2,0.555556,0,9,0.6667,0
1,0,0,3,0,2,0,1,0,0,1,0
1,0,39,0,4,0.692308,1,0.261538,0,15.142857,0.8571,0
