@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.586892,0.827273,0.106865,0.082878,0.059565,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
1.274965,-0.061029,0.245126,0.39045,0.33589,no
0.544324,-1.064263,0.308198,0.554556,0.412438,no
-1.033847,-1.440846,-0.358261,0.963511,0.117158,no
1.867483,1.500302,-0.306656,-0.340238,-0.184878,no
0.923063,-0.606002,0.35005,0.387752,0.181872,no
0.703976,-0.520795,0.368018,0.452414,0.194559,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
-1.067666,-0.909694,0.486598,0.173074,0.140219,no
-9.702,-2.981741,-1.456835,-5.14003,3.084528,no
-1.239552,-1.842585,0.493724,0.333535,0.015934,no
0.771911,-0.484252,0.397445,0.326183,0.107466,no
1.033124,-0.003766,0.428368,0.104149,-0.212749,no
1.584959,0.317509,0.108123,0.266974,0.285191,no
0.947531,-0.402359,0.265091,0.252972,0.335103,no
1.71845,0.752617,-0.016834,0.084821,0.185171,no
-0.551361,-1.258469,0.579976,0.074687,-0.246044,no
1.387914,0.084342,0.136425,0.359271,0.589017,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
-3.006701,-1.309726,1.169728,-0.466418,-1.246918,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.305026,0.160724,0.245396,0.335361,0.212503,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.14655,-0.974727,0.891102,-0.047285,-0.708311,no
1.13753,-0.273066,0.287455,0.410352,0.352981,no
-1.082171,-0.732891,0.655929,0.104657,-0.384538,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.141341,0.086332,0.29512,0.336411,0.140836,no
-0.974494,-1.246198,-0.293704,0.651449,-0.143698,no
1.871338,1.508583,-0.311613,-0.35793,-0.170756,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.529028,0.960843,-0.825325,0.314352,-0.33783,no
1.229539,-0.11294,0.175545,0.274297,0.457435,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.048204,-0.204212,0.30253,0.363186,0.198011,no
1.210304,-0.177932,0.25706,0.401578,0.327982,no
-0.317617,-0.850746,0.697841,0.085104,-0.444045,no
-0.365526,-1.194549,0.344796,-0.037677,0.194974,no
2.047408,2.939999,-1.063995,-1.31312,-1.019859,no
-0.345431,-1.535499,-0.288185,-0.76278,1.084334,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,yes
-1.899411,-1.569733,0.520724,-0.444917,-0.156618,yes
-1.107851,-1.218013,0.746277,-0.19206,-0.564391,yes
-9.095457,-1.81044,-2.445282,-1.3257,-1.122105,yes
-4.118054,-1.520966,0.042572,0.623173,-0.264653,yes
-1.810119,-1.848322,-0.196973,0.467268,-0.543871,yes
-1.982269,-1.387787,0.746521,0.375572,-0.307297,yes
-7.098462,-1.510384,2.057927,-1.929355,-2.281444,yes
1.856807,0.336058,0.447052,0.7561,0.839588,yes
0.766073,-0.256468,0.321475,-0.248569,-0.060902,yes
