@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,14,1,2,0,0,0.666667,0,0,0,1,1,0
2,0,3,3,3,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
2,0,15,0,0,0.694444,0,0.5,0.4,0,0,18.3,7,1.6,0
3,0,105,3,0,1.071429,0,0.735849,0.275,1,2,37.8,1,0.9333,0
1,0,8,2,11,0.625,1,0,0.342857,0,0,26.6,1,0.8,0
5,0,73,0,0,0.807692,0,0.888889,0.207792,3,6,43.357143,7,1.5714,0
1,0,0,2,2,2,0,0,1,0,0,0,1,1,0
1,0,0,11,3,0,0,0,0.4,0,0,13.8,2,1,0
1,0,10,4,2,2,0,0,0.25,0,0,21.4,3,1.6,0
1,0,120,5,23,2,0,0,0.204545,0,0,114.6875,20,5.9375,0
1,0,45,57,0,0.725275,0,0,0.307692,1,1,18.285714,7,1.7143,0
3,0,4,2,5,0.666667,1,0.714286,0.5,1,1,5.5,1,0.5,0
2,0,52,10,4,0.333333,2,0.388889,0.282051,1,1,14.538462,5,1.2308,0
3,0,10,1,2,2,0,0.785714,0.5,0,0,9,1,0.6,0
3,0,84,0,0,0.851563,0,0.698113,0.254902,1,1,22.823529,6,1.2353,0
2,2,0,2,3,0.5,2,0.857143,0.466667,0,0,11.333333,1,0.6667,0
1,0,3,2,4,2,0,0,0.444444,1,1,21.333333,7,3,0
2,0,77,3,7,0.666667,1,0.606061,0.5,1,1,17.866667,2,0.9333,0
1,0,0,5,2,2,0,0,1,0,0,0,1,1,0
1,0,6,1,1,1,1,0,0.666667,0,0,4.5,2,0.75,0
4,0,0,0,0,0.611111,0,0.917808,0.357143,0,0,19.571429,1,0.8571,0
1,0,0,12,1,0.5,1,0,0.5,0,0,4.5,1,0.75,0
2,0,0,5,3,0,1,0.8,0.625,0,0,5.5,1,0.5,0
1,0,219,23,13,0.737179,5,0,0.150997,0,0,13.37037,4,1.2593,0
1,0,21,54,0,2,0,0,0.571429,0,0,0,1,1,0
1,2,3,7,0,2,0,0,0.777778,0,0,10.333333,1,0.6667,0
1,2,1,2,1,0,0,0,0.666667,0,0,4,1,0.6667,0
6,0,300,1,17,0.728395,0,0.862944,0.129121,4,9,16.214286,8,1.8214,0
3,0,0,1,3,1,1,0.928571,0.625,0,0,25,1,0.5,0
1,0,0,4,1,0.333333,1,0,0.5,0,0,7,1,0.75,0
1,0,45,12,3,2,0,0,0.366667,0,0,0,1,1,0
1,0,1,33,1,2,0,0,0.75,0,0,0,1,1,0
2,0,0,3,7,0.5,2,0.833333,0.6,1,1,59.4,1,0.8,1
1,0,0,3,3,0.6,2,0,0.444444,0,0,12.5,2,1,1
1,0,0,1,10,0.545455,1,0,0.243056,0,0,35.75,6,2.6667,1
4,0,429,0,0,0.894118,1,0.663366,0.314286,2,4,22.114286,2,1,1
