@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
1.365091,1.265456,0.337322,-1.704775,-1.17839,-0.139599,-0.114516,-0.282505,1.145585,0.083639,-0.167451,-0.096504,0
-3.282875,1.987783,1.50556,0.909318,0.50955,-0.051253,-0.019564,0.156838,-1.853007,0.064308,-1.964336,0.329473,0
3.029101,1.651364,-0.126379,1.692461,0.390152,-0.629835,0.18022,-0.395365,0.762596,-0.050276,-0.615127,-0.022637,0
-1.503911,2.017049,0.561729,-0.680773,-0.259963,-0.247575,-0.264322,-0.482355,-0.185316,0.063731,0.119277,-0.256261,0
-3.302246,0.682402,0.630342,0.285656,-1.36028,-0.27119,0.438997,0.998382,-0.053365,0.335362,0.833009,0.209844,0
-0.100052,-0.534821,-1.247992,-1.189296,-0.044942,0.513873,0.437762,-0.280811,0.010474,-0.066618,0.937832,0.297272,0
1.404544,-0.367737,-0.003681,-0.026858,-0.151521,-0.290604,-0.286208,1.0755,-0.464069,0.037541,0.358888,-0.124706,0
2.831244,1.894952,-0.627063,1.626589,0.72765,-0.57545,-0.094559,-0.428894,0.674293,0.206088,-0.680395,0.009942,0
-0.814447,-1.75238,-0.153668,-0.86001,0.124285,-0.130084,0.190695,0.407248,0.315646,1.009902,0.332412,-0.389142,0
0.561914,-0.270109,-0.142816,-0.12178,-0.487519,-0.414178,0.368894,1.392185,0.225009,0.983742,0.283693,-0.025487,0
1.517886,1.259977,0.542572,-1.444504,-0.673256,0.364551,-0.443482,-0.249929,0.747923,-0.200242,-0.515238,0.011699,0
0.324567,-1.224643,-0.389594,-0.877471,-0.917607,0.417074,-0.282326,0.630982,-0.34059,0.094008,-0.588415,0.121102,0
-0.561812,-1.719414,-0.476608,-0.575721,-0.823944,0.377844,0.59794,-0.064416,0.355269,0.910596,-0.094789,0.159669,0
2.540943,-0.765892,-0.770906,1.945494,0.170203,-0.277041,0.092194,0.181965,0.183447,-0.233566,0.512637,0.333227,0
1.658541,0.144612,-0.348559,0.811572,-0.440547,0.136017,0.160637,0.601236,-0.926797,0.332579,0.085591,0.175209,0
-1.861539,1.936221,1.43448,-0.198478,-0.734992,-0.331457,0.147364,-0.239532,0.565866,-0.233825,0.591115,0.43529,0
-16.361706,8.610368,-6.257266,4.582636,-0.497517,-0.414929,-5.963787,0.513094,0.864145,-1.163621,0.822044,-0.43354,0
0.683106,0.049724,1.091403,0.674823,1.29269,-0.528438,0.006742,1.091908,-1.222781,0.507675,-0.164781,-0.508373,0
0.077765,-3.040918,-0.591929,-0.46926,0.344043,0.031867,-0.441218,-0.651363,0.424333,-0.340062,0.411569,-0.205756,0
1.451594,1.306277,0.309801,-1.05483,-0.929492,0.008406,-0.112843,-0.552264,0.348643,-0.213459,-0.222418,-0.153055,0
0.770852,2.14954,3.754874,3.59481,1.753751,16.23218,-0.360686,2.033893,1.643812,0.298977,0.06552,-2.623872,0
1.97483,1.30349,0.043577,-1.316057,-0.820392,-0.266318,-0.515975,-0.178192,1.131805,-0.291044,-0.786581,-0.121708,0
3.022114,-0.89052,-1.306615,2.192348,-0.175698,-0.456961,-0.179841,1.578893,0.204197,-0.19291,0.565656,0.502729,0
2.751813,-0.171247,-0.832902,2.11153,0.021013,-0.55569,-0.033886,1.300144,0.155362,-0.093317,-0.125689,0.231892,0
1.587715,1.396879,0.242297,-1.115705,-0.780469,-0.206243,-0.411323,-0.405021,0.805381,-0.403651,-0.307297,-0.139266,0
2.459732,1.584592,0.388122,1.414393,0.105999,-0.173714,0.566272,-0.998222,-0.201567,-0.036298,0.54811,-0.002726,0
1.619684,0.086646,-0.002528,-0.01225,-0.426866,0.044386,-0.284333,0.581781,-0.458936,-0.126166,0.788687,0.285779,1
-4.350756,2.051686,0.649906,-0.025092,-1.077796,-0.270513,1.980076,0.380643,0.415995,2.852842,-0.486628,0.115412,1
0.837812,0.396024,-0.130524,-1.089295,-1.137014,0.178832,-0.40148,0.25493,-0.262343,-0.246982,0.399626,0.065029,1
