@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-0.265235,-1.889907,1.716892,2.325841,1.833591,0.973703,1.105188,0.51632,0.605166,-0.35695,0
0.761692,-0.878332,-0.326419,-0.342111,-0.289072,-0.392588,-0.085204,0.353053,0.215256,-0.407797,0
0.75782,-0.367351,0.800198,0.928103,0.626515,-0.037929,0.15011,0.22417,-0.071612,0.074249,0
0.383654,-0.927254,0.161793,0.260383,0.144343,-0.296692,-0.087378,0.100006,-0.375162,0.294633,0
0.72053,1.303801,-0.492065,-0.628166,-0.978407,-0.795856,0.008427,-1.790499,0.706992,-0.655035,0
2.058547,1.186372,-1.093434,-1.576954,-0.010206,1.577757,-0.431707,0.219433,-0.303182,-0.034185,0
0.797823,-0.027188,0.591744,0.621913,0.228749,-0.382596,-0.279227,-0.067524,-0.827484,0.786276,0
1.268817,0.532287,0.230454,0.153872,-0.184342,-0.721596,-0.529882,-0.092962,-0.811775,0.738355,0
-0.276223,-2.000536,-0.282809,-0.095581,-0.111179,-0.286579,-0.059233,0.066259,-0.486133,0.346804,0
1.711126,0.927111,-0.955011,-1.368284,0.117353,1.615604,-0.455679,0.064735,-0.691451,0.390802,0
1.412374,0.703426,0.324961,0.120667,0.356374,-0.647133,-0.306629,0.15456,-0.093885,-0.002537,0
-2.034913,-4.628768,-0.829484,-0.089364,0.026771,0.06254,0.355432,0.046611,-0.475986,0.544435,0
0.482874,-0.658161,0.157171,0.185589,0.148687,-0.470809,-0.214685,0.002504,-0.561833,0.460233,0
1.805046,0.981981,-1.376901,-1.560051,0.121772,1.513428,-0.420428,0.164093,-0.182593,0.16397,0
-1.952825,-4.335146,-0.687258,-0.168713,-0.044854,-0.078051,0.160581,-0.09804,-0.928341,0.813966,0
0.78503,0.019784,0.269322,0.224517,0.265603,-0.618935,-0.375981,-0.074741,-0.692115,0.645968,0
0.629111,-1.173031,0.36159,0.630579,0.500505,0.149693,0.50717,0.582812,0.859721,-0.842688,0
0.426815,1.335295,0.593818,0.21305,-0.269262,-0.425018,0.131448,-2.074837,0.118137,-0.299961,0
1.011531,1.091946,0.184807,-0.129143,2.052877,1.874877,-0.136412,-0.139884,-0.850246,0.847574,0
0.474752,-1.246037,-0.597246,-0.585228,-0.48109,-0.482909,-0.190079,0.263902,-0.011528,-0.192144,0
1.213449,0.106204,0.175187,0.079413,-0.040137,-0.481791,-0.225467,0.20562,-0.117502,-0.02414,0
-0.530522,-2.696833,-0.315162,-0.001431,0.398557,-0.1269,0.412684,0.344231,0.376454,-0.465351,0
0.42513,1.499552,-0.095206,-0.869068,-1.245156,-1.025045,2.242443,1.280941,-0.829158,0.613153,0
-5.466401,-3.384462,-0.968263,-0.768341,0.062107,-0.036635,-1.071518,-0.802216,0.051613,-0.02862,0
1.36629,0.513141,0.177747,0.022956,-0.182546,-0.692964,-0.458414,0.030218,-0.533045,0.384919,0
1.465467,0.342021,0.112801,-0.023284,-0.142689,-0.568583,-0.247531,0.249065,0.013995,-0.176375,0
1.717647,0.480945,-0.310105,-0.550671,-0.56661,-0.737172,-0.39282,0.328055,0.181226,-0.422612,0
1.353776,0.661512,0.368434,0.258139,-0.022536,-0.653921,-0.46184,-0.031696,-0.666327,0.587206,0
1.396352,0.463758,0.661891,0.614125,0.280673,-0.28834,-0.094348,0.232406,-0.072302,0.006853,0
-0.814626,-3.018996,-1.300307,-0.960698,-0.261367,-0.544926,-0.012267,0.186149,0.077461,-0.114559,0
0.328232,-1.214032,1.006234,1.362226,1.120239,0.486432,0.681267,0.523174,0.663041,-0.545013,0
0.743432,-0.36327,1.94401,2.319391,1.737467,0.774806,0.85526,0.536203,0.652226,-0.425214,0
1.38827,0.010664,-0.414584,-0.598136,-0.548504,-0.682343,-0.339053,0.318873,0.156481,-0.396439,0
0.583536,-0.687132,0.278495,0.375581,0.32262,-0.227341,0.01078,0.210862,-0.071124,0.033659,0
-0.478164,-0.737727,-0.382445,-0.565505,2.627324,1.807019,0.041655,-0.227559,-0.820486,0.850467,0
