@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,7,5,0.125,0,0.34375,0,24.222222,3,1
1,0,25,1,4,0.97561,0,0.271429,0,114.545455,10,1
2,0,0,2,13,1,0,0.242857,0,19.8,9,1
2,2,47,8,13,0.666667,0,0.255102,0,30.357143,7,1
2,0,216,2,29,0.692308,3,0.203571,0,28.107143,17,1
2,1,13,2,6,1,1,0.45,2,22,6,1
1,0,1,8,3,0,0,0.833333,0,0,1,1
1,0,174,11,21,1,2,0.333333,0,28.12,11,1
1,0,11,1,16,0.777778,1,0.333333,0,37.833333,13,1
3,0,2,0,9,1,0,0.666667,0,52.75,16,0
1,0,6,78,1,0,0,0.5,0,0,1,0
1,0,15,12,1,0,0,0.458333,0,0,1,0
2,0,6,0,14,1,0,0.555556,0,37.75,10,0
1,0,0,1,8,1,1,0.533333,0,35.666667,1,0
3,0,1,6,2,0,0,0.75,0,3.5,1,0
1,0,1,2,6,1,0,0.5,0,7.333333,1,0
1,4,9,17,4,1,0,0.333333,0,30.142857,7,0
1,19,10,19,7,1,0,0.45,0,26.8,5,0
1,0,5,1,9,0.75,0,0.416667,0,46.142857,23,0
2,0,2,0,10,1,0,0.666667,0,62.75,19,0
1,0,0,1,0,0,0,1,0,0,1,0
2,7,1,7,7,0,0,0.5,0,22,3,0
2,0,3,0,12,0,0,0.555556,0,30.333333,8,0
2,0,4,1,4,1,1,0.444444,1,11.5,3,0
2,0,88,2,16,0.888889,0,0.205357,0,17.823529,12,0
1,0,1,3,2,0,0,0.75,0,0,1,0
