@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.48,66.6,14,3.4,0
0,2,0.4375,6.25,2,1,0
0,1,0.377778,17.222222,4,1.4444,0
0,0,0.533333,27.2,5,2.4,0
0,1,0.5,5.5,1,0.5,0
0,0,0.666667,4,0,0,0
0,1,0.46875,40.5,2,1,0
0,0,0.4,20,7,1.6,0
0,0,0.75,0,1,1,0
0,0,1,0,1,1,0
0,0,0.145062,16.666667,8,1.8519,0
0,0,0.28125,11.6875,5,1.4375,0
6,1,0.333333,3.777778,1,0.7778,0
0,0,0.666667,22.166667,1,0.8333,0
0,0,1,6,0,0,0
0,1,0.5,7,1,0.75,0
0,0,0.296296,14.740741,1,0.963,0
0,0,0.276786,30.428571,1,0.9286,0
0,0,0.666667,0,1,1,0
0,0,0.320313,67.8125,1,0.9375,0
0,1,0.428571,4.428571,1,0.8571,0
0,0,0.487179,13.307692,3,1.0769,0
0,0,0.323077,19.153846,8,1.5385,0
0,0,0.371429,14.657143,3,1.0286,1
