@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.215257,0.000644,0.011808,1552.666667,1,47,1397,1,1824,547,1180,0
1,0,0.007231,0.00666,5255,0,4,0,1,4183,1073.581566,2701,0
2,0.659889,0.012781,0.002805,802,0,77,170,0.5,767,381.833333,548,0
1,0.940286,0.011461,0.008596,698,1,11,48,1,1595,1066.166667,241,0
1,0,0.036401,0.00364,1923,0,65,9,1,176,119.5,96,0
1,0,0.000247,0.000247,4050,1,90,0,1,200,126.5,99,0
1,0,0.113924,0.025316,79,1,22,6,1,3132,1119.216667,153,0
1,0,0.270588,0,28.333333,0,1,81,0.666667,1588,639.433333,944,0
1,0,0.037135,1.139257,754,1,8,0,1,42,21.866667,33,0
1,0,0.002183,0.002183,458,1,3,1,1,78,78,14,0
1,0,0.077703,0.108108,296,1,10,16,1,118,60.25,78,0
1,0,0.062087,0.020476,1514,0,6,118,1,337,278.166667,337,0
1,0.266765,0.075556,0.022222,337.5,0,3,0,1,397,216.5,99,0
1,0,0.074074,0.185185,27,0,2,1,1,2232,498.569444,7,0
1,0,0.02765,0.013825,217,1,24,540,1,7014,2421.283333,64,0
1,0,0.004765,0.004765,3987,1,90,71,1,7331,2901.516667,3740,0
1,0,0.000449,0.000449,2227,1,33,0,1,2085,1137.583333,82,0
1,0,0.001953,0.001953,512,0,6,25,1,115,44.611905,113,0
1,0,0.008475,0,354,0,2,0,1,2376,1674.666667,321,0
1,0,0.004,0.001,1000,0,10,11,1,71,55.5,8,0
1,0,0.148684,0.203947,760,0,11,42,1,908,896,323,0
1,0,0.007092,0.01182,423,1,31,183,1,40,40,40,0
1,0,0.00565,0.00565,708,1,14,15,1,1010,477.75,462,0
1,0,0.004356,0,1607,1,16,0,1,4789,3436.666667,175,0
1,0,0.000458,0.000458,4371,1,86,1,1,4095,1497.535714,95,0
1,0.652923,0.002633,0.057525,224.409091,1,90,5374,0.318182,116,116,22,0
1,0.994624,1.746575,0,146,1,2,0,1,7081,2197.471429,319,0
2,0,0,0,10,0,1,0,0.5,2709,2709,1358,0
1,0,0.0142,0.015695,1338,0,42,152,1,10292,3289.383333,5845,0
1,0,0.009346,0.006231,321,1,4,0,1,2643,392.594444,459,0
1,0,0.001538,0.001538,650,1,17,14,1,6,6,1,0
1,0,0.066906,0.011947,837,0,1,0,1,1009,1009,488,0
1,0,0.000188,0.000565,5314,1,7,10,1,2669,1258.180952,131,0
1,0,0.000267,0,3741,1,86,69,1,96,75.166667,2,0
1,0,0,0,0,0,1,0,1,1768,975.833333,1341,0
1,0.522865,0.212851,0.429719,332,0,13,576,1,2255,1515.666667,1744,0
2,0.751753,0.010944,0,822.333333,1,55,10,0.666667,979,598.233333,645,0
1,0,0.003012,0,4648,0,124,1,1,927,415.55,3,0
1,0,0.003569,0.003569,1401,1,28,1,1,1627,1197.5,63,0
1,0,0.001157,0.001157,864,1,44,0,1,1983,970.516667,159,0
1,0.731337,0.013404,0.003388,848.625,1,58,1288,0.375,106,106,27,0
1,0,0,0,0,0,1,0,1,158,158,158,0
1,0,0.021407,0.015291,327,0,2,60,1,5664,2811.016667,91,0
2,0.616877,0.029371,0.01049,476.666667,1,73,35,1,2124,849.933333,871,0
1,0,0.000735,0.000735,2720,1,3,161,1,2360,766.233333,134,0
2,1,0.004255,0,235,0,10,8,0.5,1844,977.25,44,0
1,0,0.005917,0.005917,169,1,22,236,1,141,115,46,0
1,0.322757,0.00133,0.009973,752,1,14,143,1,190,67.916667,33,0
1,0,0.105392,0.012255,408,1,18,39,1,141,93,30,0
1,0,0,0,17.333333,0,25,718,0.833333,4181,4155.469048,179,0
1,0,0.001435,0,697,1,32,21,1,1046,404.516667,928,0
1,0,0.211538,0.115385,52,1,16,1,1,167,167,39,0
1,0.828056,0.001894,0.001457,3431.5,1,73,1138,1,725,242.327381,687,0
1,0,0,0,43.5,1,1,0,0.5,1004,822.833333,633,0
2,0.624848,0.223647,0.134997,457.416667,0,72,6565,0.233333,1831,1498.779365,551,0
1,0.730747,0.019318,0.017892,2203.714286,1,59,0,0.142857,5034,1403.888056,3537,0
1,0,0,0,0,0,1,0,1,15,15,9,0
2,1,0.107143,0.321429,28,0,2,0,0.5,1569,835.25,194,0
1,0,0.000732,0.000732,1366,1,32,0,1,4254,1044.51784,2772,0
3,0.994949,0.024312,0.004733,1162,0,78,13,0.5,1278,477.65,168,0
1,0,0.001252,0.001252,799,0,19,0,1,1750,1292,137,0
1,0,0.053728,0.023026,912,1,37,300,1,132,56.75,2,0
1,0.677581,0.018232,0.049724,905,1,12,1385,1,1070,817.333333,721,0
1,0,0.02924,0.011696,171,0,2,0,1,410,75.987063,46,0
1,0,0.02,0.02,300,0,5,161,1,913,641.583333,549,0
1,0.349184,0.021655,0.0077,1039,1,38,51,1,3160,2032.833333,2015,0
1,0,0,0,1912,0,54,62,1,10337,10311.46905,125,0
1,0,0.001227,0,8150,1,104,111,1,4017,1504.588528,2299,0
1,0,0.006954,0.00765,1438,1,14,0,1,271,216,174,0
1,0,0.001675,0.001675,597,1,2,4,1,507,260.5,453,0
1,0,0.0042,0.0028,2857,0,35,2,1,2134,1094.633333,959,0
2,1,0.001268,0,2366,1,43,60,0.5,474,406.333333,423,0
1,0,0.00271,0.01084,369,1,23,5,1,276,163.083333,159,0
1,0,0,0.000705,1419,0,21,17,1,4872,950.977778,24,0
1,0,0.022222,0.014815,135,1,2,1,1,14,14,14,0
1,0,0.001405,0,1423,1,33,6,1,226,106.916667,81,0
1,0.78969,0.020942,0.010471,254.666667,0,17,695,0.666667,754,271.756349,8,0
1,0,0.006363,0.005302,943,1,70,1,1,1272,1272,4,0
1,0,0,0,45,0,3,441,1,1459,1433.469048,198,0
1,0.529361,0.0081,0.001105,1358,0,5,51,1,4317,1454.5,3512,0
1,0,0.002404,0.002404,416,0,4,0,1,1398,131.223558,305,0
2,1,0.002634,0.001824,4935,1,29,24,0.5,2608,862.95,1529,0
2,1,0.000963,0,1038,1,12,0,0.5,258,148.166667,56,0
2,1,0.018083,0.009042,553,1,1,6,1,2427,2427,1110,0
1,0,0,0,4,0,1,0,1,3429,1445.601984,143,0
1,0,0.009071,0.006047,3638,1,81,200,1,22,22,1,0
1,0,0.401985,0.401985,403,1,5,505,1,3329,758.33272,3,0
1,0,0.026369,0,493,0,57,5,1,1105,810,58,0
1,0,0,0,15,1,2,0,1,3094,843.594444,910,0
1,0,0.001801,0,1666,1,22,8,1,1018,504.016667,548,0
1,0.905619,0.021021,0.012012,111,1,5,58,1,1160,1057,148,0
1,0,0.010906,0,1192,0,8,21,1,22,12,22,0
1,0,0,0,10,0,1,0,1,1282,368.544048,577,0
1,0,0.043528,0.009164,873,1,11,6,1,2099,806,1337,0
1,0,0.013699,0.013699,146,1,8,0,1,7486,857.648726,270,0
1,0,0,0,0,0,1,0,1,100,100,64,0
1,1,0.009259,0.009259,108,1,7,1170,0.5,3307,1794.133333,595,0
1,0,0.005008,0,1198,1,26,7,1,4681,1810.759524,157,0
1,0,0.00056,0.00056,1786,1,3,0,1,538,538,538,0
1,0,0.003578,0.000894,1118,1,39,0,1,8541,3015.997222,2857,0
1,1,0.000211,0,4743,1,74,10,0.5,2157,1569.666667,799,0
1,0,0.239234,0,209,1,3,0,1,371,52.072727,65,0
1,0,0.033195,0.004149,241,0,9,1,1,3571,1860.833333,7,0
1,0,0.019467,0.016173,3339,1,46,0,1,1679,971,256,0
1,0,0.005618,0,534,0,20,8,1,4331,1473.790476,711,0
2,1,0.001833,0.001833,1091,1,4,600,0.5,525,204.5,5,0
1,0.21451,0.040816,0.557823,73.5,1,6,3,1,1177,597.616667,868,0
1,0,0.007874,0.007874,127,1,12,1,1,2023,1495.5,3,0
1,0,0.002101,0,476,1,3,2,1,119,119,117,0
1,0,0.000356,0,2808,1,56,6,1,3204,1158.469048,2962,0
1,0,0.001284,0.001284,779,0,96,0,1,3130,1039.633333,24,0
1,0,0.000796,0.000796,1257,1,24,3,1,1305,955.666667,396,0
1,0,0,0,0,0,1,0,1,138,138,138,0
1,0.437897,0.098832,0.03481,684.666667,1,16,246,0.166667,1930,1158.666667,345,0
1,0,0.035088,0.011696,171,1,2,280,1,11,11,3,0
1,0,0.00188,0.00188,532,1,15,57,1,1217,557.333333,5,0
1,0,0.000779,0.000779,1284,0,2,0,1,512,512,72,0
1,0,0.090909,0,11,1,3,472,1,195,66.816667,163,0
1,0,0.043046,0,302,1,8,0,1,1948,1009.083333,1831,0
1,0.970951,0.00366,0.00366,683,1,33,762,1,871,831,30,0
1,1,0.018293,0.007622,656,1,31,16,0.5,333,278.666667,178,0
1,0,0,0,148,0,1,0,1,2177,997.278571,318,0
1,0,0.010054,0.00067,1492,0,5,0,1,91,91,73,0
1,0,0.056027,0.050934,589,1,10,449,1,1343,974.166667,426,0
