@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,0.225564,1,20.710526,1.8158,1
0,0,0.143236,4,24.137931,1.7586,1
0,0,0.12012,18,29.108108,2.5676,1
0,0,1,0,0,1,1
0,1,0.555556,0,6,1,0
0,1,0.416667,0,5.5,0.875,0
1,1,0.466667,0,6.8,0.8,0
0,0,1,0,0,1,0
0,0,0.666667,0,36.666667,0.6667,0
0,0,0.371429,0,16.5,1.375,0
0,0,0.174603,0,129.7,2.8,0
6,1,0.3,0,3.9,0.8,0
0,2,0.466667,0,27,0.6667,0
0,1,0.235714,0,8,0.9,0
0,1,0.5,1,5.5,0.5,0
0,0,1,0,0,1,0
0,0,0.7,0,0,1,0
0,0,0.4,0,18.2,0.6,0
0,0,0.5,0,17.666667,1,0
0,0,0.533333,1,27.2,2.4,0
0,1,0.666667,0,4.5,0.75,0
0,0,0.5,0,71,5,0
7,1,0.201923,1,12,1.2308,0
0,0,0.5,0,9,0.6,0
0,0,0.345238,0,76.333333,0.9167,0
0,2,0.184524,0,5.238095,0.9524,0
0,3,0.571429,0,203.5,0.5,0
0,0,0.307692,1,18.285714,1.7143,0
0,1,0.205451,0,27.796296,1.2037,0
0,0,1,0,0,1,0
0,0,0.37037,0,0,1,0
0,1,0.292857,3,35.047619,1.9524,0
0,0,0.75,0,0,1,0
0,0,0.666667,0,3.333333,0.6667,0
0,1,0.5,0,107.5,0.75,0
