@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,21,0.85,0.75,0,0.257576,1,2,1
0,43,0.9,0.333333,0,0.257576,1,4,1
0,17,0.84,0.4,0,0.287879,1,4,1
0,43,0.95,0.25,0,0.309091,1,4,1
1,18,0.484848,1,0,0.366667,1,1,1
0,95,0.777778,0.833333,0,0.305263,1,4,1
4,3,2,0,0,0.666667,0,0,1
0,33,0.833333,0,0,0.266667,1,4,1
0,3,0.083333,1,1,0.303571,0,0,1
0,106,0.753788,0.909091,7,0.155556,0,0,1
0,43,0.833333,0.666667,0,0.333333,1,5,1
0,3,0.722222,0.5,0,0.3,1,2,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,35,0.98,0.2,0,0.309091,1,4,1
0,26,0.857143,0.25,1,0.342857,1,1,1
0,6,2,0,0,0.4,0,0,1
0,9,0.722222,1,0,0.166667,0,0,1
0,51,0.852941,0.625,0,0.259259,1,4,1
0,85,0.776471,0,0,0.355556,1,1,1
0,22,0.642857,1,0,0.196429,0,0,1
2,3,0.333333,1,0,0.34,0,0,1
0,32,0.8125,0.571429,2,0.254902,1,4,1
0,8,0.821429,0.083333,0,0.642857,0,0,1
0,43,0.833333,0.666667,0,0.333333,1,5,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,43,0.98,0.2,0,0.309091,1,4,1
0,0,0.984848,0.111111,1,0.253623,0,0,1
0,0,0.090909,0,1,0.316667,3,5,1
0,3,0.851852,0.333333,0,0.228571,1,2,0
0,6,2,0,0,0.666667,0,0,0
0,0,0.333333,0,1,0.47619,0,0,0
0,4,0.8,0.6,0,0.291667,1,2,0
0,0,0.821429,1,6,0.583333,1,2,0
0,6,2,0,0,0.666667,0,0,0
0,0,0,1,0,0.5,0,0,0
0,0,2,0,0,0,0,0,0
0,3,2,0,0,0.333333,0,0,0
0,0,0.65625,1,1,0.25,0,0,0
2,0,1.25,0,0,0.5,0,0,0
0,9,0.166667,1,0,0.428571,1,1,0
0,10,1.25,0,0,0.4,1,1,0
0,6,2,0,0,0.666667,0,0,0
0,0,0.611111,0.5,0,0.45,1,1,0
0,0,2,0,0,0,0,0,0
