@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.127717,0,0,1,0
0,0,0.169533,3,29.162162,1.6486,0
1,0,0.416667,0,16.222222,1.4444,0
0,1,0.34375,1,16.125,1.625,0
0,1,0.196581,1,17.230769,1.6154,0
0,0,0.666667,0,0,1,0
0,0,0.5,0,48,3.5,0
0,0,0.727273,0,7.272727,0.9091,0
0,0,1,0,0,1,0
0,0,0.777778,0,3,0.6667,0
0,1,0.25,1,12.888889,1,0
17,0,0.25,0,19.78125,1.7188,0
0,1,0.416667,0,14.625,0.875,0
0,0,0.444444,0,50,2,0
0,0,0.5,2,17.25,1,0
1,1,0.377778,0,20.666667,1.6667,0
0,0,1,0,0,1,0
0,1,0.75,1,4.666667,0.3333,0
0,1,0.393939,1,26.583333,2.0833,0
3,0,0.5,0,6,0.5,0
0,1,0.32,0,9.08,1.16,0
0,0,0.666667,1,4,0.5,0
0,1,0.533333,0,16.4,1.2,0
0,2,0.314286,0,23.6,1.6,0
0,1,0.290909,0,5.272727,0.9091,0
0,3,0.666667,0,15,1.25,0
0,3,0.583333,0,64,3.3333,0
0,0,0.75,1,3,0.5,0
0,0,0.221884,4,17.638298,1.0426,0
0,0,0.132258,0,0,1,0
0,0,0.37,3,10.72,0.96,0
0,0,0.143236,4,24.137931,1.7586,1
0,5,0.149351,0,36.862069,2.069,1
1,3,0.113946,5,43.491228,2.0351,1
4,1,0.225564,1,20.710526,1.8158,1
