@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,2,0,0,0.75,7,1
0,3,2,0,0,0.5,6,1
0,15,0.833333,0.5,0,0.233333,0,1
0,0,0.485714,1,2,0.34375,5,1
0,0,0.25,1,1,0.464286,0,1
0,932,0.568182,0.6,1,0.175926,1,1
0,10,0.566667,1,0,0.232143,9,1
1,4,0.875,1,0,0.5,0,1
0,4,0.75,0.5,1,0.25,0,1
0,1287,0.948889,0.92,6,0.101604,6,1
0,0,0.517857,1,2,0.361111,6,1
0,0,2,0,1,1,0,1
1,18,0.828571,1,0,0.314286,0,1
0,21,2,0,0,0.5,0,1
0,0,2,0,0,1,0,1
0,9,1,0,0,0.349206,5,1
0,16,0.791667,0,0,0.205128,9,1
0,21,2,0,0,0.2,0,1
0,2,0.949275,0.391304,4,0.555556,0,1
0,36,2,0,0,0.314815,10,1
0,1,0.5,0,0,1,0,1
0,211,0.656566,1,3,0.196078,0,1
7,819,0.95393,0.111111,0,0.112245,8,1
0,1224,0.895408,0.828571,3,0.115288,0,1
0,0,0.083333,1,1,0.306122,9,1
0,1,0.5,0,0,1,0,1
0,2145,1.015385,0,0,0.277056,0,1
3,151,0.828571,0.8,2,0.168182,15,1
0,1,2,0,0,0.75,6,1
0,0,1.024837,0.04902,0,0.411111,0,1
19,59,0.807692,1,0,0.404762,0,1
0,70,0.795322,0.888889,0,0.214286,0,1
1,40,0.638889,0.666667,3,0.188034,11,1
0,0,2,0,0,0,0,1
0,0,0,1,1,0.625,0,1
0,0,0.5,0.5,1,0.357143,0,1
10,8,1.246296,0,0,0.333333,0,1
0,19,0.833333,1,1,0.333333,0,1
0,0,0.847619,1,0,0.270833,7,1
0,0,0.841667,1,1,0.114403,7,0
0,1,1.423077,0,0,1,0,0
0,0,0,1,1,0.285714,7,0
0,0,0.681818,0.5,2,0.409091,0,0
0,0,0.814815,0.444444,2,0.285714,8,0
0,28,2,0,0,0.28125,0,0
0,0,0.214286,1,0,0.5,6,0
0,13,0.9,1,1,0.305556,1,0
0,2147,0.882716,0.625,4,0.086934,0,0
0,3,2,0,0,0.6,6,0
1,0,0.333333,1,1,0.5,4,0
2,1,2,0,0,0.5,0,0
0,0,0,0,1,0.416667,1,0
0,0,0,1,2,0.666667,0,0
0,3,2,0,0,1,1,0
0,27,0.596154,0.05,0,0.162393,0,0
0,0,0.111111,0,1,0.28,1,0
2,22,0.75,1,1,0.259259,4,0
0,0,0.5,1,1,0.285714,6,0
0,6,2,0,0,0.4,4,0
0,0,0,0,0,0.285714,14,0
0,0,2,0,0,1,0,0
0,34,0.778947,1,4,0.242857,7,0
0,0,0.4875,1,0,0.264706,0,0
0,0,0.5,1,1,0.333333,7,0
0,1,1.423077,0,0,1,0,0
0,14,0.583333,1,4,0.307692,8,0
0,254,0.892857,1,1,0.152727,0,0
0,1,1.3,0,0,1,0,0
0,36,2,0,0,0.351852,3,0
0,1,0.75,0.5,0,0.571429,0,0
0,66,0.952899,0.043478,7,0.266667,0,0
0,6,2,0,0,0.4,3,0
3,3,2,0,0,0.666667,0,0
0,0,0.640625,0.0625,1,0.242063,0,0
1,67,0.873016,0.166667,2,0.327273,0,0
1,0,0.333333,1,2,0.34375,5,0
0,0,0.59,1,0,0.261905,0,0
0,1,2,0,0,0.75,1,0
2,3,2,0,0,1,0,0
0,814,2,0,0,0.153846,6,0
0,1,2,0,0,0.75,0,0
