@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.019608,0.009804,306,1,2,44,1,112,109,108,0
1,1,0,0.166667,0.433333,150,1,6,16,1,700,661,13,0
2,2,1,0.054825,0.030702,456,0,5,0,0.5,3359,2641.166667,249,0
1,1,0,0.005464,0.005464,183,1,19,12,1,6945,2431.9,431,0
1,1,0,0,0,11,1,1,0,1,1163,133.417532,365,0
1,3,0.946395,0.001257,0.001257,1061,1,71,104,1,3224,1240.628175,333,0
1,2,0.970951,0.00151,0.001007,1986.5,1,115,39,1,33,31.5,4,0
1,2,1,0.000331,0.000331,3018,1,61,2,0.5,186,165,120,0
1,4,0.798573,0.404819,2.137349,207.5,0,5,1135,0.5,1822,1121.5,298,0
1,2,0.811278,0.00301,0.002608,2492,1,40,43,1,3203,690.329509,1838,0
1,1,0,0.288032,0.089249,493,1,5,0,1,5708,519.03933,1012,0
1,3,0.636098,1.5889,0,324.333333,0,1,0,0.333333,151,151,139,0
1,1,0,0.031429,0,350,1,10,622,1,2843,1028.669048,68,0
1,1,0,0.013995,0.019084,786,1,31,2,1,1302,384.448809,594,0
1,1,0,0.039216,0,51,0,5,28,1,517,382.666667,352,0
1,2,0.299803,0.544776,0.156716,67,1,11,170,1,4252,1439.911905,349,0
1,1,0,0.000599,0.000299,3340,1,18,7,1,2233,1158.65,1043,0
1,1,0,0,0.000772,1295,1,38,81,1,5001,2330.283333,2694,0
1,1,0,0.10687,0.10687,131,1,3,0,1,2513,544.300794,908,0
1,1,0,0,0,22,1,1,0,1,3843,1018.82969,2405,0
1,3,0.508995,0.007057,0.000557,1795,1,34,59,1,1514,666.25,835,0
4,6,0.842749,0.01375,0.003113,1284.833333,1,37,41,0.666667,1026,802.5,738,0
1,5,0.372621,2.078071,0,174.2,0,12,505,0.4,929,913,344,0
1,3,0.645465,0.010377,0.001092,610.333333,1,15,2317,1,4504,1561.692857,2865,0
1,1,0,0.680851,0.170213,47,0,1,0,1,3075,1451.916667,115,0
1,1,0,0.003874,0.001695,4130,1,118,0,1,1680,960.116667,21,0
