@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0.000783,0,0,1,0,0,0,0,24,0,1,2,0,0,666,0,0,23,0,0,0.009052,0.001486,9,6,0.056803,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0.001413,0,0,0,0,0,1,0,0,0,0,3,0,1,1,0,0,6,0,0,1,0,0,0.00107,0.003319,19,4,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,10,0,0,4,0,0,0,0,7,5,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,7,2,0,clean
0,5.5,0,0.000616,0.00208,0,137,0,0,0,0.003652,0,3,2,0,0,1.01,0,3.05,0,1,0,0.000364,0,0.003534,12,0,0.017081,clean
0.002436,1.01,0.000389,0.002995,0.000593,1.01,0,0,0,0,0,11,0,1,3,0,0,300,0,0,17,1.04,0,0.007211,0.001486,7,7,0.000657,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,28,0,0,5,0,0,0,0,12,7,0.000316,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,2,0,0,0,0,8,2,0.000405,clean
0,0,0,0,0,0,0,0,0,0,0.000966,5,3,2,1,0,0,1,1.01,0,0,0,0,0.001601,0.004115,30,1,0.00679,clean
0,1.03,0,0.001462,0.001024,1.01,0,0,0,0,0,9,0,2,3,0,1.01,45,0,0,6,0,0,0.001205,0.002563,20,4,0.000415,clean
0.001707,0,0.002115,0.000312,0,3.2,1,0,1,0,0,6,0,1,2,0,0,28,0,0,1,3.06,0,0.010775,0.001486,7,5,0.085015,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0.011698,0,0.001351,0,0,0,0,3,0,2.02,0,2,0,1,5,0,0,66,0,0,0,2.04,0,0.00067,0.001486,10,12,0.023286,buggy
0.002133,2.06,0.001096,0.000954,0.00208,1.02,0,1,0,0,0,5,0,1,6,0,0,210,0,0,4,1.08,0,0.002203,0,0,19,0.004497,buggy
0.0009,0,0.001321,0.003851,0,7.34,0,0,2,0,0,22,0,1,3,0,0,630,0,1,9,2.02,0,0.011889,0.001486,7,3,0.100592,buggy
0.023417,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,0,3,0,0,2,0,0,0,0.002594,15,3,0.007314,buggy
0.002405,2.02,0,0,0.002911,0,2,0,1,0,0.003184,0,74,1,8,0,0,1,5.1,0,1,0,0,0,0.001486,7,1,0.088975,buggy
0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,55,0,0,5,0,0,0.002039,0.003025,27,3,0.064571,buggy
0.005835,0,0.004283,0.000617,0,0,0,0,0,0,0,14,0,1,14,0,0,171,0,0,1,7.13,0,0.013234,0.001486,7,18,0.063177,buggy
0.007603,0,0.003881,0,0,1.01,0,5,0,1.01,0,8,0,1,21,0.000718,0,91,0,0,1,2.02,0,0.006519,0,7,11,0.027077,buggy
0,0,0.000635,0.001159,0,2.02,0,0,0,0,0,24,0,1,0,0,0,171,0,0,7,1.09,0,0.004998,0.001109,22,15,0.074394,buggy
0,0,0.001018,0,0,0,2,0,1,0,0,21,0,1,2,0,0,120,0,0,0,2.02,0,0.003749,0.001486,15,8,0.199519,buggy
0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,8,2,0,buggy
0.0009,2.05,0.001696,0.00185,0.000516,2.08,0,0,0,0,0.000966,10,0,1,1,0,1.02,36,1.02,0,3,3.03,0.00022,0.001491,0.002483,13,8,0.029282,buggy
0,0,0.002869,0.002914,0,3.04,0,0,0,0,0,45,0,3,1,0,1.02,2145,0,0,9,5.06,0,0.006999,0.001486,16,54,0.06027,buggy
