@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,2,0,0,1,1,0,4,0,0
1,0,2,0,0,0,1,0,0,1,0
1,0,0.866071,0.8125,5,0,0.166667,0,27.727273,2.9545,0
6,17,1,1,1,0.996937,0.5,0,13,0.6667,0
2,0,2,0,0,0.777778,0.466667,2,5.666667,0.6667,0
5,0,0.571429,1,0,0.989394,0.625,0,50.875,3,0
8,0,2,0,0,0.998836,0.75,4,102,8,0
1,0,2,0,0,0,1,0,0,1,0
1,0,2,0,0,0,0.75,0,0,1,0
1,0,0,1,0,0,0.484848,0,11.181818,1.1818,0
2,0,0,0,1,0.777778,0.444444,2,27.333333,3,0
2,0,0.75,0.5,0,0.777778,0.444444,2,48,7.3333,0
1,0,0.833333,1,0,0,0.3,0,28,2.25,0
1,0,0.622222,1,0,0,0.35,0,28.1,2.8,0
2,0,0.75,1,4,0.384615,0.234568,1,37.444444,2.7778,0
8,0,2,0,0,0.994206,0.333333,7,20.333333,2.1667,0
2,0,1,0,0,0.947368,0.666667,2,8,0.3333,0
1,0,0.436364,1,0,0,0.395833,0,16.25,1.3333,0
1,1,0.666667,1,1,0,0.5,0,7.75,1,0
3,0,0.875,0.25,0,0.666667,0.5,1,8.2,0.6,0
2,0,0.625,0,0,0.818182,0.433333,1,39.4,0.8,0
1,0,0.5,1,0,0,0.166667,0,7.857143,1.5714,0
2,0,0.541667,1,1,0.538462,0.333333,3,41.285714,4.7143,0
4,0,0.95619,0.88,3,0.938953,0.121646,17,21.232558,1.8837,1
2,0,0.75,1,0,0.924242,0.305556,0,54.333333,3.6667,1
6,0,0.916667,1,1,0.973094,0.203947,6,16.473684,1.0526,1
1,0,0.923831,1,8,0,0.05177,0,43.570175,4.0614,1
1,0,2,0,0,0,0.555556,0,33.333333,5.3333,1
1,0,1.090909,0.428571,0,0,0.239583,0,78.166667,8.4167,1
1,0,0.872727,1,3,0,0.108571,0,12.807692,1.5,1
1,0,0.710526,1,2,0,0.416667,0,107.8,0.6,1
