@relation lucene-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
12,1,1,11,23,16,2,10,8,0.670455,420,0.875,4,0,0.197917,0,0,32.666667,1,0.9167,1
36,1,0,5,52,282,1,4,7,0.720301,2855,0.210526,1,0,0.405714,0,0,77.777778,102,7.0556,1
52,1,1,30,129,888,1,29,32,0.873874,2830,0.648649,11,0,0.13273,0,0,52.711538,23,2.6731,1
3,1,2,19,4,3,18,1,3,2,7,0,0,0,1,0,0,1.333333,1,0.6667,1
14,2,0,19,32,1,3,17,13,0.346154,157,0.5,1,0.6875,0.202381,1,3,10.071429,1,0.7143,1
14,2,0,6,38,0,1,6,11,0.384615,318,1,0,0.5,0.171429,2,5,21.571429,6,1.5714,1
16,1,0,8,34,62,2,6,3,0.686667,461,1,6,0,0.28125,0,0,27.1875,4,1.1875,1
57,1,4,80,108,1504,66,16,43,0.867347,724,1,3,0,0.115288,0,0,11.578947,12,1.1754,1
8,2,0,5,17,0,1,5,4,0.52381,108,1,1,0.611111,0.3,1,3,12.125,1,0.875,1
3,3,0,5,17,1,1,4,2,0.5,98,1,0,0.75,0.75,0,0,31,1,0.3333,0
9,2,0,9,32,0,1,8,9,0.291667,340,1,2,0.6,0.259259,2,3,36.444444,11,3,0
10,1,0,4,37,0,0,4,9,0.388889,278,1,0,0,0.34,0,0,26.6,5,1.6,0
6,1,0,11,6,15,11,0,6,2,6,0,0,0,0.375,0,0,0,1,1,0
7,2,2,10,27,1,2,8,6,0.333333,134,1,1,0.666667,0.342857,2,3,18,5,1.5714,0
2,3,0,4,5,1,1,3,2,2,21,0,0,0.75,0.75,0,0,9.5,1,0.5,0
7,2,0,6,13,0,1,5,6,0.5,197,0.5,0,0.666667,0.333333,0,0,26.857143,1,0.1429,0
10,2,0,5,24,0,0,5,10,0.444444,313,1,0,0.571429,0.3,2,3,29.8,13,3.1,0
4,3,2,4,8,4,2,2,2,0.857143,122,1,0,0.5,0.583333,0,0,27.75,1,0.75,0
2,2,0,3,4,1,0,3,2,2,10,0,0,0.666667,0.666667,0,0,4,1,0.5,0
