@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.432745,-2.01937,-1.100171,0.339747,0.021372,-0.696077,-0.193669,0.379711,0.730915,0.047647,0
-0.105052,-1.779097,-0.763783,1.106744,0.744157,-0.606722,-0.399694,-0.585632,-0.29089,0.01475,0
0.070998,-1.585154,1.194681,0.973809,1.141904,0.192182,0.643952,0.379369,-0.261102,0.064468,0
-0.061079,-1.367116,-0.110411,0.690615,0.619308,-0.495329,-0.786992,-0.429133,0.028547,-0.110905,0
-0.453229,-1.070791,-1.083542,0.955004,0.742102,-0.196442,-0.333494,-0.559009,-0.417106,-0.610372,0
-1.213991,1.049285,-1.054269,0.723881,0.381505,-0.172957,-0.228731,-0.520505,-0.093723,0.00289,0
2.841003,-3.385241,-0.241457,-1.759043,-0.546469,2.55833,-1.255545,-1.447744,0.000425,0.753778,0
-0.226412,-1.657182,0.953736,0.827463,1.411891,0.183339,0.736321,0.477521,-0.539282,0.001281,0
0.215828,-2.461739,-0.642065,1.25302,0.800872,-0.699363,-0.47665,-0.563377,-0.338777,0.046021,0
-1.411845,1.378807,-0.342589,-0.088415,0.512997,-0.135363,-0.705052,-0.309276,0.230787,0.083931,0
