@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.08,0,1,false
0.07,7,10,false
0.04,7,21,false
0.21,3,2,false
0.08,0,2,false
0,0,0,false
0.06,8,21,false
0.02,0,1,false
0.09,2,5,false
0.05,2,8,false
0.24,9,6,false
0.12,4,4,false
0.03,12,24,false
0.11,4,8,false
0.67,0,0,false
0,0,0,false
0.21,12,8,false
0.11,0,0,false
0.04,0,1,false
0.07,7,9,false
0.09,0,3,false
0.04,0,1,false
0.01,6,4,false
0.29,0,0,false
0.1,18,11,false
0.5,0,0,false
0.23,0,1,false
0,0,0,false
0.03,23,32,false
0.14,2,4,false
0.35,0,0,false
0.09,5,14,false
0.25,0,0,false
0.11,3,1,false
0.22,0,2,false
0.13,19,18,false
0.22,0,2,false
0.06,0,5,false
0.2,2,1,false
0.06,27,12,false
0.09,1,5,false
0.25,0,1,false
0.03,0,3,false
0.02,22,32,false
0.12,12,11,false
0.14,19,11,false
0.04,0,6,false
0.02,0,7,false
0.07,9,5,false
0.33,0,0,false
0.08,3,16,false
0.07,2,5,false
0.24,9,5,false
0.07,0,3,false
0.05,0,5,false
0.06,0,1,false
0.09,8,8,false
0.16,16,10,false
0.3,0,0,false
0.02,9,8,false
0.09,1,2,false
0.02,0,1,false
0.33,0,0,false
0.09,0,5,false
0.05,0,1,false
0.1,4,13,false
0.1,2,2,false
0.03,1,2,false
0.12,0,0,false
0,0,0,false
0.09,0,1,false
0.06,0,1,false
0.16,0,2,false
0.05,0,0,false
0.04,0,17,false
0.33,0,0,false
0.25,3,2,false
0.24,9,6,false
0.04,19,25,false
0.02,0,7,false
0.25,0,4,false
0.33,0,0,false
0.09,0,1,false
0.04,0,19,false
0.17,0,1,false
0.17,2,4,false
0.09,18,14,false
0.06,11,8,false
0.02,9,25,false
0.02,7,8,false
0.33,0,0,false
0.06,0,0,false
0.12,9,7,false
0.07,1,3,false
0.12,1,0,false
0.07,8,7,false
0.35,0,2,false
0.25,0,0,false
0.06,0,1,false
0.05,0,1,false
0.06,0,0,false
0.02,58,18,false
0.07,22,16,false
0.05,0,1,false
0.01,71,49,true
0.08,14,28,true
0.05,38,17,true
0.05,4,20,true
0.03,6,5,true
0.16,0,8,true
0.5,0,0,true
