@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-0.477352,1.875642,-0.290548,-0.484813,-0.420852,-0.118039,-0.022581,-0.505324,1.247734,0.527359,-0.085649,0.508376,-0.683372,-0.795464,0.446085,-0.802194,-0.21086,-0.562697,-0.319843,-0.205536,0.013706,0.113299,0.65135,0.06899,-0.257795,-0.272055,-0.183919,-0.013691,clean
-0.695731,1.716139,1.005584,-1.373689,-0.57517,0.057732,0.064759,-0.676015,1.255302,-1.171004,-0.30834,0.557737,-0.092063,0.029766,0.138177,-0.742448,-0.198776,-0.742412,-0.121441,-0.105727,0.02941,0.339016,-0.005466,0.010771,-0.259248,0.239491,-0.292741,0.079772,clean
1.881831,-1.799425,0.364867,0.148562,0.668041,-0.776978,0.204601,0.942346,-0.652791,-0.056365,-0.770956,0.071453,0.448685,-0.018907,-0.329589,-0.461688,0.13552,0.153037,-0.246689,0.617886,0.401542,0.129077,-0.09169,-0.360193,0.202783,0.203024,-0.14583,-0.046957,clean
2.050075,0.816394,1.155617,-1.543697,1.868624,1.218097,-5.27033,0.565806,-0.158037,0.050365,0.116783,0.303198,-0.407155,0.126036,0.029324,0.243929,0.192833,0.615738,1.414261,-0.972293,-0.933572,0.338649,-0.409795,0.968426,-0.14806,-1.208586,0.13778,-0.336074,clean
-1.508997,2.045589,1.534115,-2.716094,-2.27627,0.818653,-0.123382,-1.090849,-0.859288,0.42102,-0.369555,0.074439,-0.010951,-0.588419,-0.650158,-0.8331,0.944617,-0.730822,-0.778904,-0.635318,-0.188919,-0.224216,-0.089057,0.151226,0.181173,0.714976,-1.126108,0.097422,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
2.148276,-1.580039,-1.123979,0.124242,0.397781,-0.663857,0.202646,0.613254,0.32347,-0.381893,0.576991,-0.171367,-0.024189,-1.391364,0.220724,-0.59482,0.703543,0.479869,-0.842838,-0.477102,-0.071909,-0.048059,-0.01152,-0.20027,0.480581,0.393976,0.465561,-0.08731,clean
-0.172931,0.874498,1.852482,0.140743,-1.1022,-0.288003,-0.494033,-0.967483,-0.89843,-0.812607,2.327732,0.761255,-0.112911,-0.524643,-0.387379,-0.239006,-0.670646,-0.551882,-0.012206,0.031652,-0.012301,-0.347453,0.043287,0.03332,-0.025096,-0.030761,-0.103658,-0.142596,clean
-2.589622,3.042297,-1.429604,0.015132,-0.015285,0.392749,0.111457,-0.27998,2.184981,-2.33891,-0.826922,0.656596,1.498627,-0.230392,2.092928,0.695751,-1.018625,-1.159031,0.348296,0.329427,-0.811217,0.12572,0.719034,-0.516879,-0.555553,0.020906,0.057951,0.272681,clean
2.262582,0.0688,-2.077512,1.324121,0.719626,-0.045622,0.639861,0.979824,0.673457,1.976719,0.759045,0.169233,0.097923,0.001527,0.715379,0.163164,-0.003642,-0.438333,-0.206616,-0.943735,0.445966,-0.170542,0.225411,0.276984,-0.43947,-0.300469,-0.457734,-0.258095,clean
-0.316106,1.350525,1.560485,-1.63926,-0.833867,0.160197,0.126974,-0.511249,0.187721,-0.724338,-0.39536,0.241994,-0.572868,-0.382461,-0.169104,-0.655717,0.467605,-0.690869,-0.218975,-0.197688,0.111335,-0.260357,-0.025448,-0.074527,-0.091015,0.323866,-0.639711,0.379344,clean
2.504547,1.207907,-0.288877,-0.14239,0.665296,0.427377,-1.153685,-0.103241,1.078442,0.391583,0.557953,-0.449817,0.723104,1.594606,-0.271564,0.988915,-1.043681,-0.411738,-1.186001,0.748935,1.311692,0.275395,0.4678,-0.282404,0.002305,0.046203,-0.149482,-0.062996,clean
0.933243,0.849699,0.582605,-1.190665,0.161587,0.316444,0.442833,-0.965044,0.154703,0.371608,-0.653161,0.003726,0.130933,0.284011,-0.509365,0.353323,-0.141985,-0.019798,0.499353,0.125128,0.054167,0.409567,0.033189,-0.135562,0.169982,0.085899,-0.069561,-0.491927,clean
-1.311192,1.222762,0.457766,-0.826515,-1.186943,-0.119239,-0.180813,-0.551127,0.436492,-0.288932,0.681546,-0.208455,-0.057472,0.066124,0.424636,-0.502931,-0.88561,-0.230911,-0.232969,-0.237041,-0.326613,-0.306812,0.38593,0.45319,0.435666,-0.35022,-0.3523,-0.262201,clean
2.216872,0.939688,0.468117,-0.66882,-0.134228,0.142286,0.094381,-0.655394,0.393814,-0.491476,0.259502,-0.034729,-0.060083,0.406895,-0.175305,0.419624,-0.155021,-0.027152,0.09314,0.128245,-0.092712,0.273934,0.195554,0.08255,0.020127,-0.139134,0.024483,0.049467,clean
2.597387,-0.43937,-0.066783,0.531255,1.058411,-0.256687,0.666347,1.338997,0.414288,-0.100603,-0.024265,0.092505,0.814081,0.314855,-0.363845,0.227401,0.033921,0.127984,0.095331,0.603324,-0.192065,0.406848,0.290232,0.189882,0.712603,0.305176,-0.412735,0.154604,clean
3.103419,-0.383986,0.253195,0.780232,0.377657,-0.757742,0.442789,1.153638,0.193858,-0.543675,-0.166993,0.169629,0.648296,0.559916,-0.422176,0.184831,-0.302524,0.050419,0.093885,0.083057,-0.264385,0.354937,0.306265,0.165794,-0.011219,-0.171516,-0.261387,0.073476,clean
