@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,1,2,1,1,2,0,0,0.666667,1,1,3.5,1,0.5,0
1,0,0,1,2,0,2,0,2,1,0,0,33,0,0,0
2,0,0,1,8,6,0,1,1,0.333333,2,3,23.333333,4,1.5,0
1,1,0,2,1,7,0.571429,1,0,0.35,0,0,15.25,4,1.75,0
3,0,15,1,8,11,0.6,0.7,3,0.285714,1,1,33.2,10,1.7333,0
1,0,15,11,0,6,2,0,0,0.375,0,0,0,1,1,0
3,0,15,2,0,4,1.12,0,0,0.5,1,1,28.833333,14,2.8333,0
1,15,34,30,3,7,0.875,1,1,0.416667,0,0,4.111111,1,0.8889,0
1,0,1,15,0,2,2,0,0,0.5,0,0,9.5,2,1,0
2,0,1,1,11,6,0.64,1,6,0.35,0,0,26.166667,6,1.5,0
1,0,45,6,10,10,2,0,0,0.288889,0,0,0,1,1,1
3,0,4,2,3,7,0.357143,1,1,0.270833,1,2,22.25,5,1.25,1
2,0,0,0,9,19,0,1,1,0.21875,1,5,4.875,1,0.9583,1
1,3,66,32,3,12,2,0,0,0.875,0,0,0.25,1,0.9167,1
1,0,0,3,0,0,2,0,0,1,0,0,11,0,0,1
2,0,43,3,7,14,0.75,1,2,0.595238,0,0,16.285714,1,0.9286,1
2,0,0,1,5,5,0.520833,1,2,0.309524,1,3,26.571429,1,0.8571,1
1,0,145,12,6,15,0.920635,0.285714,0,0.25731,0,0,21.631579,7,1.4737,1
3,0,0,3,6,10,0.45,1,0,0.220779,2,2,24.727273,7,1.7273,1
