@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
0,2,6,2,3,2,93,0,0,0.4,0,0,22.25,4,1.5,0
0,0,13,1,7,0.9,143,0,0,0.357143,0,0,22.5,1,0.6667,0
1,0,4,11,5,0.333333,22,0,0,0.5,0,0,4.25,1,0.75,0
3,0,1,0,4,2,18,0,0.971429,0.666667,1,2,8,1,0.5,0
1,0,119,4,28,0.705882,350,1,0,0.235294,0,0,18.277778,6,1.6111,0
2,0,22,3,10,0.285714,57,0,0.821429,0.303571,0,0,6,1,0.625,0
1,0,3,0,3,2,13,0,0,0.333333,0,0,3.333333,1,1,0
3,0,0,1,4,0,24,1,0.916667,0.5,1,1,6.666667,1,0.6667,0
0,0,102,4,23,0.890625,229,4,0,0.173611,0,0,12,3,1.2353,0
1,0,1,1,2,0.5,60,0,0,0.5,0,0,18.666667,3,1,0
1,0,1,2,4,2,2,0,0,0.666667,0,0,0,1,1,0
3,0,0,0,4,0.5,114,0,0.571429,0.366667,0,0,9.181818,1,0.8182,0
3,0,71,1,5,0.785714,113,0,0.729167,0.35,2,6,6.333333,2,0.9333,0
0,0,7,2,18,0.6,323,0,0,0.457143,0,0,52.5,4,1.6667,0
2,0,132,3,8,0.882353,596,0,0.371429,0.193237,1,1,23.125,8,1.4167,0
2,0,2,1,11,0.444444,61,0,0.625,0.45,1,2,13.5,1,0.75,0
1,0,0,3,14,0.428571,378,0,0,0.342857,0,0,45.875,5,1.875,0
2,0,617,4,21,0.926641,358,1,0.396552,0.144963,1,1,8.052632,2,0.9474,0
