@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-0.781845,-1.601422,1.960256,1.048919,0.734862,0.379847,1.118613,-0.204343,0.007112,-0.296797,0.149958,0.172068,0
-0.293996,-1.067896,-1.480526,-0.309544,-1.222743,0.906209,0.406939,0.205623,-0.521055,0.224411,-0.127127,-0.049464,0
0.125696,-2.013753,1.370843,0.81586,0.525501,0.074678,0.484295,-0.271315,0.0973,-0.410473,0.156028,-0.033532,0
0.617023,-2.153091,1.071897,0.66977,0.555841,-0.257374,0.077775,-0.137661,0.044581,-0.173313,0.134916,-0.103694,0
-0.309512,-2.164986,1.694107,0.962252,0.635439,0.338612,0.558178,-0.639691,-0.021815,-0.154611,0.163153,-0.065319,0
1.291556,1.268395,0.444696,-0.179559,0.203301,0.309782,-0.132256,-0.448094,0.060625,-0.313789,-0.040784,-0.076247,0
1.742799,1.253517,0.156905,-0.078227,0.213445,0.27695,-0.263369,-0.40327,0.258466,-0.397777,-0.073611,0.009061,0
-14.660947,3.568426,-5.348913,1.440637,13.956422,-0.360847,-2.128922,4.74905,0.42955,-0.514522,-2.217478,0.942746,0
-0.233084,-3.345256,-1.235564,0.535124,-0.533544,0.61741,-1.090025,-0.45075,0.007991,0.074126,-0.179894,0.57479,0
-1.899996,-1.583984,0.449868,1.182048,-1.089625,0.959765,1.173531,1.08337,-0.012001,0.279606,-0.061625,-0.15485,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
2.563991,1.104968,0.274558,-0.358741,-0.07777,-0.758096,-1.110404,-0.362067,-0.239145,0.99256,-0.420318,0.037414,0
-3.092453,1.906836,-2.384014,0.831411,1.4633,0.684664,0.138458,1.033193,0.592866,-0.196636,0.806205,-0.399141,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
1.139336,-2.106538,0.103245,0.046204,0.159378,-0.175368,-0.325976,-0.07918,0.234245,-0.226683,0.049641,0.430226,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
-2.965135,1.956923,1.013773,1.325782,-1.808399,1.805198,1.427219,0.18277,0.283005,0.864048,1.331018,-0.069277,0
0.53808,-2.43128,1.067704,0.724366,0.624632,-0.107684,-0.06936,-0.4284,0.031125,-0.124103,0.12745,-0.185202,0
1.455855,1.318694,0.437224,0.010721,0.236115,0.376532,-0.037966,-0.465447,0.169619,-0.210469,-0.002091,-0.023953,0
-1.736327,0.886975,-0.44935,0.583896,-0.554731,-0.633191,0.528202,-0.199027,0.378234,-0.972896,-0.124913,0.301211,0
0.229263,-2.821356,-1.067876,0.415317,-0.788239,0.208252,-0.798166,0.067289,-0.010601,0.156313,-0.200408,0.762333,0
0.707051,-2.49378,0.927372,0.678649,0.606897,-0.182202,-0.188443,-0.382402,0.069098,-0.194646,0.099708,-0.181271,0
0.585171,1.120588,-1.409431,0.033434,-0.973707,0.546026,-0.043619,0.118121,0.305602,-0.46106,-0.161678,0.424301,0
0.358271,-0.697328,1.675289,0.754981,0.323622,-0.41099,1.332229,0.759681,0.080271,-0.473137,0.135644,-0.218189,0
-1.446626,1.384993,-3.906144,0.043702,1.693946,1.62424,0.092879,1.83945,0.332528,0.619721,0.902864,-0.575855,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
-2.028057,1.689779,-1.800883,-0.235431,2.29326,0.670887,0.205216,0.583273,0.058209,-0.955724,0.649372,0.12763,0
0.218612,-2.354565,1.211933,0.825496,0.575117,0.162984,0.225853,-0.52079,0.132465,-0.456617,0.133168,-0.127254,0
1.60168,1.122689,0.076027,-0.872411,0.240989,0.045392,-0.43994,-0.325183,-0.27981,-0.397875,-0.026448,-0.092176,0
0.5343,-1.302493,-0.724076,0.615595,-1.29669,-0.308964,0.389639,2.111763,0.098353,0.298368,-0.1842,-0.603238,0
1.319806,1.330717,0.42557,0.063929,0.163435,0.600052,0.160984,-0.517114,0.321937,-0.664025,-0.015955,0.043612,0
0.989867,-3.284815,0.082008,0.546919,0.213661,-0.03783,-0.64229,-0.400954,-0.034984,0.115517,0.16477,0.805112,0
1.24494,-1.036502,0.541163,0.425936,0.739247,-1.028862,0.356155,1.221397,0.179268,-0.497438,0.161079,-0.445303,0
