@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,6,26,10,23,1,0,0.371429,0,41.5,19,1
1,0,6,7,5,0.125,0,0.34375,0,24.222222,3,1
3,0,8,1,6,1,1,0.5,2,14.8,3,1
2,0,90,3,12,1,3,0.190789,0,32.3,34,1
1,0,8,2,20,1,0,0.3,0,31.8,15,1
1,0,1,11,3,0,0,1,0,7,0,1
2,0,0,2,16,1,1,0.5,0,65.75,27,1
2,0,135,2,23,0.818182,2,0.304762,0,23.227273,22,1
1,0,5,2,3,0.75,1,0.3,0,11,2,0
1,0,0,1,5,1,1,0.625,0,16,1,0
1,0,5,1,6,0.25,0,0.3,0,25.5,4,0
1,0,1,2,2,0,0,0.75,0,0,1,0
2,0,54,1,14,1,1,0.21875,1,8.583333,1,0
2,0,2,0,8,1,0,0.666667,0,51.5,14,0
2,0,3,0,10,0,0,0.555556,0,34.666667,11,0
2,0,6,0,14,1,0,0.555556,0,37.75,10,0
1,0,1,2,9,1,0,0.5,0,51.333333,11,0
2,0,3,0,7,0,0,0.555556,0,12.666667,3,0
3,0,3,0,8,0,0,0.555556,0,14,3,0
1,6,49,11,18,1,0,0.2625,0,50.363636,35,0
1,0,6,6,1,0,0,0.7,0,0,1,0
2,7,1,7,5,0,0,0.666667,0,19,3,0
1,0,0,1,8,1,1,0.533333,0,35.666667,1,0
2,0,3,1,12,0,0,0.5,1,32.666667,7,0
2,0,4,1,4,1,1,0.444444,1,11.5,3,0
