@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.223297,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.003082,0.010398,9,1,clean
1,0,0.001637,0.0018,0,0,0,0,0.001287,0.087698,0,0,0,1,0,0,0,0.00174,3,0,3,0,0,2.02,0.001763,0.00831,9,5,clean
1,1.01,0,0.027692,0.020901,1,0,0,0,0.089145,0,0.010266,1,2,0,0,1.01,0,3,0,2,0,0,0,0.035827,0,16,2,clean
0,0,0,0,0,1,0,0,0,0.30133,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0.02301,0.010398,10,2,clean
0,0,0.00391,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,0,0,3.03,0.001562,0.010398,10,2,clean
0,0,0,0,0,7,0,0,0,0.069929,0,0,0,1,0,0,0,0,7,0,0,0,0,3.03,0,0.010398,9,3,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,9,0,clean
0,0,0,0,0,0,0,0,0,0.078901,0,0,0,2,0,1.01,0,0,0,0,0,0,0.000639,4.14,0,0.011007,19,2,clean
11,0,0,0,0,4,0,0,0,0.03126,0,0,0,1,0,0,0,0,19,0,0,0,0,3.03,0.005979,0.010398,9,2,clean
0,0,0.016745,0.001173,0,0,1,0,0,0.313174,1.01,0,0,3,0.001521,0,0,0,1,0,0,0,0,4.1,0,0.021972,44,10,clean
0,0,0,0,0,0,0,0,0,0.101164,0,0,6,4,0,0,0,0,0,0,0,0,0,1.03,0,0.027761,106,0,clean
0,1.01,0,0,0,7,0,0,0,0.068167,0,0,0,1,0,0,0,0.00042,7,0,0,0,0,3.03,0,0.010398,9,0,clean
1,0,0,0,0,0,0,0,0,0.061169,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.00542,0.010398,9,1,clean
0,0,0,0,0,6,0,0,0,0.187772,0,0,0,1,0,0,0,0,6,0,0,0,0,3.03,0,0.010398,9,3,clean
0,0,0,0,0,1,0,0,0,0.033753,0,0,0,1,0,0,0,0,1,0,0,0,0,2.02,0.004292,0.00831,12,4,clean
0,0,0.006204,0,0,8,0,0,0,0.064392,0,0,0,2,0,0,0,0,8,0,0,0,0,3.05,0,0.010808,33,10,clean
1,0,0,0,0,0,0,0,0,0.335068,0,0,1,3,0,0,0,0,7,0,6,0,0,5.05,0.024322,0.024375,16,2,clean
3,0,0,0,0,0,0,0,0,0.016145,0,0,0,1,0,0,0,0,5,0,3,0,0,3.03,0.00273,0.010398,9,1,clean
11,0,0,0,0,21,0,0,0,0.225197,0,0,39,1,0,0,0,0,40,0,19,0,0,3.03,0.025699,0.010398,9,17,clean
2,0,0,0,0,0,0,0,0,0.08187,0,0,0,1,0,0,0,0,3,0,3,0,0,3.03,0.00542,0.010398,9,8,clean
12,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,11,0,11,0,0,0,0,0,35,1,clean
0,0,0,0,0,1,3,0,0,0.042456,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,1,0,0,0.068962,1.01,0,2,2,0.002203,0,0,0,0,0,0,0,0,2.03,0,0.004949,39,2,clean
5,1.01,0,0.003209,0.002182,1,0,0,0.001251,0.271163,0,0,0,1,0,0,0,0.003041,14,0,13,0,0,3.03,0.002986,0.010398,9,5,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0.018412,2,3,0,0,1.01,0,3,0,3,0,0,7.12,0,0.030477,44,3,clean
0,0,0,0,0,0,6,0,0,0.060687,0,0,0,2,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,11,1,clean
4,0,0,0,0,0,0,0,0,0.467422,0,0,0,2,0,0,0,0,8,0,4,0,0,3.06,0.006733,0.010398,15,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,24,2,clean
0,1.01,0.005406,0.000387,0.000452,0,1,0,0,0.761933,0,0,0,2,0,0,0,0,5,0,4,0,0,3.09,0.002371,0.010398,39,20,clean
0,0,0,0,0,0,0,0,0,0.237672,0,0.010885,2,2,0,0,2.02,0,5,0,0,0,0,8.12,0,0.027347,27,14,clean
0,0,0.001994,0,0,0,6,0,0,0.072379,3.03,0,0,1,0.014667,0,0,0,2,0,2,0,0,2.02,0,0.00831,9,5,clean
0,0,0,0,0,0,0,0,0,0.03126,0,0,0,1,0,0,0,0,2,0,0,0,0,3.03,0,0.010398,9,0,clean
0,0,0,0,0,1,0,0,0,0.245446,0,0,2,2,0,0,0,0,1,0,0,0,0,3.06,0,0.010398,21,0,clean
0,0,0,0,0,0,0,0,0,0.102943,0,0,14,2,0,0,0,0,2,0,2,0,0,3.03,0,0.010398,15,2,clean
0,0,0,0,0,0,0,0,0,0.040252,0,0,0,2,0,0,0,0,1,0,1,0,0,1.01,0,0.027761,11,3,clean
0,0,0,0,0,0,0,0,0,0.187772,0,0,0,1,0,0,0,0,2,0,0,0,0,3.03,0.001313,0.010398,9,1,clean
0,0,0.001633,0,0,0,0,0,0,0.358735,0,0,0,1,0,0,0,0.005695,26,0,0,0,0,3.03,0.004804,0.010398,9,0,clean
0,0,0,0,0,0,12,0,0,0.113686,7.1,0,0,1,0.050297,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
4,0,0,0,0,0,0,0,0,0.033753,0,0,0,1,0,0,0,0,2,0,2,0,0,2.02,0,0.00831,9,1,clean
8,0,0,0.001254,0,0,0,0,0,0.330283,0,0,0,3,0,1.01,0,0.001367,8,0,8,0,0.00406,4.04,0.004457,0.013377,17,7,clean
1,0,0.001637,0,0,0,0,0,0,0.121935,0,0,2,2,0,0,0,0.00174,8,0,6,0,0,2.03,0,0.004949,39,6,clean
0,0,0,0,0,0,0,0,0,0.053919,0,0,1,3,0,0,0,0,2,0,2,0,0,0,0,0,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,16,1,clean
0,0,0.000658,0.000743,0,0,1,0,0.000848,0.216299,1.01,0.003055,11,2,0.001839,0,3.07,0.000584,5,0,5,0,0,5.08,0.003737,0.01144,33,3,clean
0,0,0,0,0,0,1,0,0,0.060151,0,0,0,1,0,0,0,0,4,0,2,0,0,0,0,0,16,8,clean
1,0,0,0,0,0,0,0,0,0.099578,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0.005046,0.010398,9,6,clean
0,0,0,0,0,0,0,0,0,0.097162,0,0,1,3,0,0,0,0,2,0,2,0,0,3.06,0,0.010398,44,6,clean
1,0,0,0.001471,0,0,0,0,0,0.471706,0,0,0,1,0,0,0,0.00522,10,0,4,0,0,3.03,0.002955,0.010398,9,0,clean
0,0,0,0,0,8,0,0,0,0,0,0,1,2,0,0,0,0,8,0,0,0,0,0,0,0,11,0,clean
0,0,0,0,0,0,0,0,0,0.261043,0,0,1,4,0,0,0,0,0,0,0,0,0,3.08,0,0.019885,54,2,clean
0,1.01,0,0,0.00085,0,0,0,0,0.074234,0,0,0,1,0,0,0,0.000549,0,0,0,0,0,2.02,0.000853,0.00831,10,2,clean
0,1.02,0,0.000783,0.000661,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0.001313,0.010398,10,2,clean
2,0,0,0,0,0,0,0,0,0.040252,0,0,0,2,0,0,0,0,7,0,6,0,0,1.01,0,0.027761,11,4,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0.001637,0.0018,0,0,1,0,0.001287,0.12145,0,0.001517,3,2,0,1.01,1.03,0.00174,0,0,0,0,0.000816,3.12,0.005496,0.010098,23,0,clean
0,0,0,0,0,0,3,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
1,0,0,0,0,11,0,0,0,0.089145,0,0,0,2,0,0,0,0,11,0,0,0,0,0,0,0,11,4,clean
0,0,0,0,0,0,0,0,0,0.172472,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0.00542,0.010398,9,3,clean
0,0,0,0,0,5,0,0,0,0.042456,0,0,1,2,0,0,0,0,5,0,0,0,0,0,0,0,15,6,clean
6,0,0,0,0,0,0,0,0,0.33567,0,0,0,1,0,0,0,0,5,0,5,0,0,0,0.004723,0,9,5,clean
0,0,0,0,0,1,0,0,0,0.168217,0,0,0,3,0,0,0,0,1,0,0,0,0,3.03,0.02407,0.010398,12,2,clean
0,0,0,0,0,0,0,0,0,0.174739,0,0,0,1,0,0,0,0,8,0,8,0,0,3.03,0,0.010398,9,18,clean
1,0,0,0,0,0,0,0,0,0.231331,0,0,0,1,0,0,0,0,7,0,0,0,0,3.03,0,0.010398,9,0,clean
0,0,0,0.003778,0,0,3,0,0,0.914975,1.01,0.010885,2,2,0.013868,0,2.02,0.003066,4,0,3,0,0,8.12,0,0.027347,27,2,buggy
8,1.01,0,0.042728,0.020901,1,0,0,0.039909,0.956831,0,0,0,1,0,0,0,0.043139,18,0,16,0,0,3.03,0.042548,0.010398,9,0,buggy
5,0,0.003165,0.006707,0,0,0,0,0,0.46058,0,0,0,1,0,0,0,0.004988,13,0,13,0,0,3.03,0.03717,0.010398,9,5,buggy
0,0,0.000942,0,0,1,9,0,0,0.239519,4.06,0,0,1,0.005731,0,0,0.003704,3,0,0,0,0,3.03,0.001077,0.010398,9,3,buggy
3,0,0.005694,0.005015,0,0,0,0,0.001785,0.639779,0,0.029097,2,2,0,2.02,6.06,0.005156,8,0,7,0,0.00165,14.71,0.003332,0.05882,58,19,buggy
3,0,0.000942,0,0,0,0,0,0.025024,3.6437,0,0,0,2,0,0,0,0,4,0,4,0,0,3.09,0.001313,0.010398,39,11,buggy
