@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,15,8,32,2,0,0,0.938272,0.305556,15,60.5,2.8333,0
0,268,50,4,0.562963,0.8,0,0,0.285714,1,24.964286,1.4286,0
0,0,2,2,2,0,0,0,1,0,0,1,0
0,0,3,1,0.7,0,0,0,0.722222,0,28.5,1.8333,0
6,287,121,15,0.978462,1,1,0.795082,0.161538,2,13.923077,1.3077,0
0,0,0,4,0.333333,1,0,0,0.333333,0,58,3.75,0
0,4,1,14,0.5,1,1,0.9375,0.36,5,62.6,3.2,0
0,0,1,1,2,0,0,1,1,0,3,0,0
0,10,0,6,2,0,0,0.98,0.466667,5,12.8,0.8,0
0,0,6,0,2,0,0,0,1,0,0,1,0
0,0,1,0,2,0,0,0,1,0,9,0,0
0,7,1,35,0.644444,1,2,0.861538,0.3,9,64.3,4,0
0,27,1,8,0.844444,1,0,0.945205,0.263889,5,6.4,0.9,0
0,0,0,5,0,1,1,0.909091,0.555556,7,18.333333,1.3333,0
0,0,1,20,0.333333,1,0,0.979592,0.45,4,36,2.75,0
0,28,1,14,2,0,0,0.825,0.375,3,9.25,1.25,0
0,4,0,0,0.625,1,0,0,0.25,0,30,1.8,0
3,0,6,1,2,0,0,1,1,0,3,0,0
0,561,3,13,2,0,0,0,0.119485,0,0,1,0
0,0,0,22,0.333333,1,0,0.949153,0.4,5,27.5,1.25,0
0,607,1,29,0.9,0,2,0.357143,0.194595,0,47.473684,3.7632,0
0,4,2,3,1,1,3,0.904762,0.5,1,10,0.4,0
1,13,3,2,0.861111,0.75,2,0,0.571429,0,11.428571,0.8571,0
0,6,0,20,0.375,0,1,0.960784,0.238095,5,23,1,0
0,1,0,7,2,0,0,0.982456,0.75,6,16,0.5,0
0,6,0,8,0.65,0.4,0,0.941176,0.4375,7,48.6,1.2,0
0,1,2,0,1,0,1,0,1,0,16,1,0
0,36,7,1,2,0,0,0,0.333333,0,0,1,0
1,5,6,19,0.733333,1,4,0,0.392857,0,44.142857,0.8571,0
0,0,8,0,2,0,0,0,1,0,0,1,0
1,0,3,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,1,0,2,2,0,0,0.995833,0.75,1,2,0.5,0
0,211,0,12,0.656566,1,3,0,0.196078,0,45.794118,1.6176,0
0,0,20,9,0.68254,0.333333,2,0,0.365079,0,20.363636,1,0
0,37,3,13,0.916667,1,0,0.938776,0.225,5,10.727273,0.9091,0
0,3,0,11,2,0,0,0.96,0.47619,6,55.333333,3,0
0,0,8,2,0.269231,1,1,0.785714,0.410714,1,22.571429,1.6429,0
0,0,2,2,2,0,0,0,1,0,0,1,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,0,7,4,0.5,1,1,0,0.555556,0,10,1,0
0,0,3,0,2,0,0,0,1,0,0,1,0
0,3,0,4,2,0,0,0.95,0.5,6,2,0.6667,0
0,42,4,5,0.625,0.5,0,0,0.340659,0,25.384615,1.8462,0
0,388,1,7,0.895703,0.901961,2,0,0.236702,0,46.291667,1.8958,0
0,0,3,0,2,0,0,0,0,0,88,0,0
0,1,2,20,2,0,0,0.987013,0.625,3,67.5,4.5,0
10,10,16,11,2,0,0,0.931034,0.44,4,10.2,0.8,0
0,4,0,14,0.5,1,1,0.9375,0.36,5,45.4,2.6,0
