@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,0,0.219298,0,0,16.25,3,1.15,0
1,0,0,0.44,0,0,10.2,1,0.8,0
1,0,0,0.583333,0,0,9,1,0.6667,0
2,0,2,0.157895,1,1,7.894737,2,1,0
3,0,2,0.555556,0,0,14,1,0.6667,0
1,0,1,0.25,0,0,20.875,1,0.75,0
4,0,1,0.4,1,2,12.833333,1,0.8333,0
2,9,1,0.5,1,1,6.2,1,0.8,0
5,0,0,0.777778,0,0,4.333333,0,0,0
5,0,0,0.75,0,0,8.5,1,0.5,0
5,0,2,0.555556,0,0,9,1,0.6667,0
4,1,1,0.333333,0,0,6.714286,2,0.8571,0
0,0,2,0.833333,0,0,16,1,0.5,0
2,0,0,0.416667,0,0,20.666667,4,1.6667,0
5,0,0,1,0,0,5,0,0,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
2,0,1,0.259259,1,3,4.5,1,0.8889,0
0,2,0,0.5,0,0,25.333333,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
4,1,0,0.666667,2,2,15.666667,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
3,0,2,0.314286,0,0,12.75,2,0.875,0
1,0,0,0.373913,0,0,15.416667,2,1.5,0
1,0,0,0.75,0,0,12,1,0.5,0
1,0,0,0.333333,0,0,72.666667,1,0.6667,0
4,0,0,0.75,0,0,8.5,1,0.5,0
1,0,0,0.373913,0,0,7.166667,1,0.8333,0
4,0,1,0.571429,0,0,14.142857,3,2,0
1,0,0,0.333333,0,0,30.333333,5,1.3333,0
1,1,1,0.157895,0,0,8.263158,2,1,0
1,0,0,0.666667,0,0,7,3,1.5,0
2,0,1,0.541667,0,0,7.25,1,0.5,0
4,0,0,0.666667,2,2,15.666667,1,0.6667,0
1,0,3,0.3125,0,0,12.444444,3,1.2222,0
1,0,0,0.333333,0,0,6.166667,1,0.8333,0
5,0,0,0.777778,0,0,4.333333,0,0,0
1,0,2,0.625,0,0,13,1,0.5,0
3,2,2,0.246753,1,1,6.545455,2,1,0
1,0,0,0.381818,0,0,8.869565,2,1.4348,0
3,0,2,0.333333,1,2,10.4,2,0.9,1
1,4,0,0.666667,0,0,3.333333,1,0.6667,1
3,0,2,0.267857,2,2,18.571429,3,1.2857,1
1,3,2,0.37037,0,0,13.7,1,0.6,1
1,11,7,0.133772,0,0,9.128205,4,1.3846,1
1,0,0,1,0,0,0,1,1,1
2,1,1,0.388889,1,1,6.222222,1,0.7778,1
2,0,0,0.6,1,1,23,4,2,1
5,0,0,0.666667,0,0,12,1,0.5,1
3,0,1,0.6,0,0,10.5,1,0.5,1
1,0,0,0.142857,0,0,5.535714,1,0.9643,1
3,0,1,0.333333,1,2,8.111111,2,0.8889,1
1,0,0,0.444444,0,0,6.333333,1,0.6667,1
3,0,0,0.291667,1,2,9.625,1,0.5,1
4,15,0,0.666667,0,0,4,0,0,1
2,0,2,0.221591,1,6,11.565217,3,1,1
1,0,0,1,0,0,0,1,1,1
2,0,1,0.206349,1,1,5.388889,2,1,1
5,0,0,0.75,0,0,8.5,1,0.5,1
1,0,1,0.75,0,0,4.5,1,0.5,1
3,0,0,0.625,1,2,5.25,1,0.75,1
