@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.787004,-0.170423,0.285795,-1.207739,0.235142,-0.24149,0.162345,-0.008712,-0.345364,0.155881,0.203354,0.224368,0.196308,0.072019,0.094344,0.087723,0.018796,0.070557,0.255844,0.078095,-0.028891,-0.014851,0.103046,-0.166325,-0.083345,clean
-2.544096,0.041851,-0.437173,-1.368403,-0.566732,-0.626275,-0.215464,0.885949,1.413868,0.291611,0.507321,1.158483,1.387113,0.77893,-0.706456,0.85629,-1.087639,0.522132,0.256899,0.598501,0.568217,-0.054044,0.771013,-0.22692,-0.493291,clean
2.355618,0.142206,0.378897,-0.113929,0.517555,-0.240327,-0.45401,0.039544,0.332195,-0.160399,-0.236159,-0.225814,0.404383,-0.049798,-0.42134,-0.207626,0.345754,-0.160175,0.366061,-0.00121,-0.067605,-0.053291,-0.034294,-0.00038,0.070368,clean
2.36658,-0.046384,-0.360924,-0.129433,0.161098,0.125337,-0.081568,-0.271893,-0.070952,-0.513901,0.288662,0.450189,0.079705,-0.32715,0.057638,0.14175,-0.223992,-0.382829,-0.449432,-0.013614,0.188318,0.444707,-0.569714,-0.155043,-0.392385,clean
0.048593,-0.176027,0.347776,-0.936734,-0.379893,-0.136773,-0.546188,0.490016,0.444179,-0.03208,-0.702578,0.290065,0.639349,1.91251,-0.28314,-0.247584,-0.229168,0.756319,0.124951,0.271605,-0.22213,-0.173786,0.489037,-0.149251,-0.139271,clean
2.241059,-0.608373,0.255258,-1.26172,-0.298425,0.014509,0.984469,-0.875938,-0.705382,-0.098028,0.284564,-0.946798,-0.055086,0.335558,0.264561,-0.00201,-0.166488,0.352199,0.195432,0.367527,0.329433,0.018392,0.287153,-0.142551,-0.193564,clean
0.938808,-0.912708,-0.072713,-1.619216,-1.118173,-0.574138,0.002486,1.334395,0.239526,-0.083778,0.883027,-0.16895,0.923508,0.089479,0.117396,0.973814,-0.186529,0.09803,-0.074808,1.698682,-1.436174,-0.090256,-0.590199,0.122194,0.869113,clean
3.204493,-0.249624,-0.196975,-0.770453,-0.786798,-0.067938,-0.259304,0.008182,0.019197,-0.024946,-0.353771,0.120528,-0.023881,0.213692,-0.275047,-0.298953,0.579859,-0.084208,0.323237,0.018778,-0.025746,0.009012,-0.162114,0.241786,0.299389,clean
3.057275,-0.123971,0.257186,-1.212375,0.258269,-0.24761,0.114138,-0.10394,-0.570723,0.12918,0.189328,0.202152,-0.118546,-0.140239,-0.024156,0.006166,0.220103,0.110322,0.125663,0.123465,0.315405,-0.199379,0.029218,-0.16226,-0.029941,clean
0.237457,-0.348821,0.498019,-1.566915,-0.608106,0.130279,0.353641,0.066748,0.253255,0.379007,0.356153,1.007383,-0.039802,-0.513928,0.212377,0.522047,0.557255,-0.243333,-0.09481,-0.048565,-0.274916,0.833738,-0.373645,-0.234107,-0.109724,clean
2.29632,-0.434602,0.533616,-1.356909,0.644469,-0.267238,0.155344,0.074765,-0.484604,0.244027,0.098396,-0.045885,0.349349,0.22897,0.44172,0.146552,0.266542,0.525193,-0.10464,-0.1009,-0.189777,0.177479,-0.02449,-0.071497,0.102242,clean
0.976559,0.18957,-0.928921,1.734109,-0.377804,-0.556193,0.297378,0.470344,-0.491078,-1.312939,-0.432925,-1.353758,0.227361,-1.006336,0.68357,0.533314,-0.396349,-0.449156,-0.086398,1.490148,-0.897516,-0.397938,-0.71138,-0.229183,0.111967,clean
3.738546,-0.217778,-0.05009,-0.789038,-0.597982,-0.042118,-0.114012,-0.101214,-0.273454,-0.062529,-0.077229,0.191574,-0.202424,-0.46814,-0.048037,-0.095689,0.415736,-0.023574,0.393609,0.129619,0.345709,-0.197556,-0.052481,0.051043,0.121981,clean
2.757205,-0.101528,0.433102,-1.316174,0.440695,-0.225684,0.064339,0.036919,-0.487347,0.214032,0.115577,0.16127,0.148286,-0.032362,0.139237,0.123417,0.311987,0.014237,0.180524,0.083987,0.172886,-0.022376,0.086901,-0.078585,-0.068021,clean
3.262748,-0.206679,0.142503,0.691751,-0.503733,-0.403758,1.065966,0.890351,-0.183891,-0.104334,-0.513092,0.079453,-0.139893,-0.592903,0.15798,-0.193681,-0.094085,-0.350086,-0.500763,-0.00174,0.122791,0.104397,0.040564,0.184874,0.078699,clean
-1.962367,2.179954,1.461052,13.320169,-1.300255,-0.380674,2.447263,-0.586525,-1.092667,2.056728,5.93496,2.643687,-3.817815,2.592939,0.637108,2.765162,1.346389,0.588341,0.903179,-0.412775,0.030738,-0.155314,-0.173612,0.184492,0.35268,clean
3.397725,-0.324187,0.094865,-0.669056,-0.301643,-0.134586,-0.015814,0.074971,0.022147,-0.097064,0.191308,0.046523,-0.458831,-0.340536,0.248949,0.10682,-0.287073,-0.402112,-0.470138,-0.150051,0.009311,0.142652,-0.134177,0.282797,0.188749,clean
