@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.342857,19.857143,0
2,0,0.444444,17.555556,0
0,0,1,46.666667,0
0,0,0.555556,16.333333,0
0,0,0.45,32.875,0
0,0,0.5,5.666667,0
8,1,0.4375,3.25,0
0,0,0.533333,0,0
5,0,0.102778,5.05,0
0,0,0.518519,8.333333,0
0,0,0.666667,0,0
0,2,0.416667,35.666667,0
0,0,0.3125,29.083333,0
0,0,1,27,0
0,1,0.261905,11.416667,0
0,0,0.75,38.5,0
0,0,0.7,20.2,0
0,0,1,10.5,0
0,0,0.371429,8.571429,0
0,0,0.5,48.333333,0
3,0,0.466667,8.4,0
0,0,0.5,28.333333,0
1,0,0.555556,16.333333,0
0,0,0.175,7.625,0
0,0,1,0,0
0,0,0.5,47.5,0
0,6,0.108374,31.833333,1
0,1,0.290123,26.142857,1
0,0,1,133,1
59,4,0.195833,9.333333,1
0,5,0.275,46.444444,1
0,0,0,0,1
0,2,0.28125,34.8,1
0,1,0.163399,33.411765,1
0,0,0.293651,27.857143,1
