@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,3,5,0,1,0.533333,0,20,3.3333,1
1,0,0,17,0,0,0.455882,0,0,1,1
1,0,0,4,0,0,1,0,0,1,1
1,0,1,26,0,7,0.222222,0,61.146341,3.0244,1
2,0,1,22,0.882353,3,0.170833,4,179.390244,1.0488,1
1,1,0,9,0,0,0.228571,0,4.3,0.9,1
1,0,0,7,0,0,0.428571,0,0,1,1
1,0,0,1,0,0,1,0,3,0,0
1,0,1,0,0.5,1,0.333333,0,35.6,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,9,0,0,0.555556,6,4.555556,0.8889,0
1,0,0,26,0,0,0.487179,0,0,1,0
4,0,0,9,0,0,0.555556,5,4.555556,0.8889,0
1,0,0,8,0,0,0.354167,0,0,1,0
1,0,0,15,0,0,0.488889,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,23,0,0,0.521739,0,4.521739,0.9565,0
3,35,36,7,0,0,0.436364,3,7.454545,1.2727,0
1,0,1,4,0.009288,0,0.5,0,157.2,2.2,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
4,1,2,3,0,0,0.555556,4,3,0.6667,0
1,0,0,29,0,0,0.37069,0,0,1,0
1,0,1,14,0,0,0.5,0,0,1,0
1,0,7,3,0,0,0.666667,0,0,1,0
2,0,1,6,1,3,0.263889,0,22.2,0.7,0
1,0,0,6,0,0,0.611111,0,0,1,0
4,1,6,14,0.875,3,0.383333,6,11.8,1.5333,0
4,0,0,9,0,0,0.555556,5,4.555556,0.8889,0
1,0,0,11,0,0,0.348485,0,0,1,0
1,0,1,9,1,0,0.333333,0,19.666667,1,0
4,0,1,3,0,0,0.666667,0,4.666667,0.6667,0
4,0,1,31,0,0,0.309677,0,7.354839,1.3871,0
2,3,7,42,0.896552,6,0.152074,11,88.698413,1.6984,0
1,0,3,13,0,0,0.410714,0,33.714286,3.7143,0
1,4,6,0,1,3,0.518519,0,7,0.8889,0
1,0,0,24,0.736842,9,0.126667,0,27.933333,1.2333,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
2,0,1,16,1,0,0.183007,15,22.411765,2.2353,0
3,0,1,0,1,0,0.40625,3,143,0.75,0
4,0,1,1,0.5,0,0.555556,12,13,1,0
4,0,4,2,0,0,0.666667,0,5,0.5,0
1,0,1,6,1,0,0.25,0,100.142857,3.5714,0
