@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-1.573862,-1.596925,-0.960684,-0.743746,-0.285133,-0.105471,-0.344999,1.464953,0.130189,-0.855505,0.409139,-0.756817,1
-2.015961,-0.664714,0.10397,0.314565,-0.287386,-1.010755,0.748019,0.403707,-0.58156,1.286663,0.716236,-0.417693,1
-2.814217,3.512391,-9.159277,-6.627727,3.563237,-0.030297,1.531309,-2.340023,-1.986689,1.236471,-0.685807,0.300954,1
2.336838,2.579086,1.414087,-1.189996,0.220231,-0.194683,-0.132651,-0.35924,-0.70151,-0.564036,0.460364,0.160816,1
-5.405126,0.419679,1.05853,2.164395,-1.140935,-2.084196,-0.382717,2.382123,-2.556739,1.212404,0.019214,-0.188508,1
0.548137,-1.636352,0.035568,-0.313837,-0.210455,1.67039,-0.53349,-0.369623,-0.480762,0.851067,-1.203658,-0.164483,1
0.641471,1.682871,0.049451,0.81798,0.479421,-0.559936,-0.125778,0.200719,1.118841,1.118916,-0.559643,-0.535824,1
-2.100253,1.665974,-1.848934,-0.735297,-0.71589,0.614658,1.809859,-2.301287,-0.525422,1.437558,0.021738,0.339515,1
0.686653,1.865206,-0.588618,0.033456,0.742237,-0.502777,0.045318,0.003053,0.567871,1.044751,-0.35903,0.416097,1
0.461943,1.666997,0.230961,0.684161,0.423601,-0.642603,-0.214754,0.585724,1.331509,1.103507,-0.570965,0.365849,1
1.469831,-0.161329,1.328877,0.123056,0.95767,1.13397,1.047784,1.051497,0.349459,0.717159,-1.13983,0.26234,1
-1.89561,-1.355296,-0.514688,-0.365659,0.061972,-1.365143,0.661351,-0.907425,-0.548631,0.375001,0.096898,-0.066096,1
1.065745,-1.621894,0.089532,-0.027412,-0.339686,0.475392,-0.145595,-0.622069,0.0424,-0.638857,0.845537,-0.209334,1
0.777137,0.071334,-0.189854,0.706695,-2.265306,-0.202738,-0.404081,0.049583,-0.07007,-0.549759,0.306638,0.030419,1
1.982584,0.550579,0.627038,0.313071,0.982332,0.246747,-0.08837,0.324582,-0.001205,0.590293,-0.58253,0.219741,1
-1.249515,0.726516,-0.595772,0.769856,-1.347702,-0.662275,0.181864,0.063881,-0.390894,0.642907,0.054651,-0.151905,1
2.34705,2.169729,0.751759,-0.377445,0.36666,-0.31097,0.008427,-0.280327,-0.354441,-0.127023,0.259128,0.064684,1
1.017947,-2.605206,0.357716,-0.046754,-0.568195,2.379802,-0.736217,-0.233725,-1.068826,-0.182347,-0.965426,0.163124,1
