@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
3,0.142857,1,0,0.375,0
0,2,0,0,0,0
0,0.927083,1,1,0.265306,0
0,2,0,0,0.5,0
0,0.863636,1,0,0.214286,0
0,2,0,0,0.7,0
0,0.833333,1,1,0.4,0
0,2,0,0,0.75,0
18,1.25,0,0,0.6,0
0,2,0,0,0.666667,0
0,0.957143,0.142857,0,0.222222,0
0,0.566667,1,1,0.272727,0
4,2,0,0,0.666667,0
0,0.25,1,0,0.454545,0
0,0.936364,0.363636,3,0.346154,1
0,0.857143,0.25,1,0.342857,1
0,1.125,0,0,0.333333,1
0,0.805556,0.666667,0,0.5,1
0,0.75,1,0,0.55,1
0,0.818182,0.5,0,0.4,1
0,1.090909,1,0,0.27381,1
0,0.981818,0.2,0,0.5,1
0,0.818182,0.5,0,0.5,1
0,0.860465,0.944444,8,0.327273,1
0,2,0,0,1,1
0,0.861702,0.95,12,0.325,1
0,0.692308,0.5,0,0.4,1
0,0.885714,0.8,0,0.35,1
0,2,0,0,0.666667,1
0,0.85,0.5,0,0.522727,1
0,1.25,0,0,0.5,1
0,1.055556,0,0,0.526316,1
0,1.178378,0.054054,2,0.3,1
1,0.924925,0.518519,6,0.331579,1
0,0.821429,0.083333,0,0.642857,1
0,1.111111,0,0,0.525,1
0,0.897436,0.384615,2,0.262857,1
0,0.758333,0.8,0,0.3,1
