@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,37,0,0,10,6,0.628571,315,1,1,0.840909,0.325,0,0,37.75,1,0.875,0
5,0,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,212,3687,148,17,77,0.970476,2452,0.6,4,0,0.105495,0,0,25.56044,6,1.4945,0
1,0,2,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,60,145,1,9,26,0.648352,401,1,4,0,0.314815,0,0,13.592593,6,1.5185,0
5,1,14,3,5,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
4,0,25,0,4,9,7,0.458333,199,1,2,0.853659,0.392857,1,3,26.857143,5,2.5714,0
5,0,22,0,1,4,5,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
2,0,37,4,0,5,2,0.5,250,1,0,0.8,0.5,1,3,48.8,11,2.8,0
1,0,19,0,1,0,3,0.5,108,1,0,0,0.533333,0,0,20.2,3,1.4,0
4,0,72,39,1,10,12,0.714286,683,1,0,0.847826,0.277778,0,0,43.733333,1,0.9333,0
1,0,7,4,2,0,0,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
4,0,9,10,1,0,3,0.75,81,0,0,0.924528,0.44,2,2,15,5,2,0
2,0,40,330,2,2,2,0.781057,2014,0.787234,1,0.225,0.20625,1,1,60.46875,26,4.0938,0
5,0,26,0,4,4,7,0.666667,261,0,0,0.863636,0.342857,2,5,35.714286,8,3,0
3,0,64,0,0,11,9,0.618182,581,1,0,0.770833,0.238095,0,0,47,20,3.4167,0
3,5,8,3,12,3,6,0.4,39,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
2,0,15,0,1,0,6,0,45,1,0,0.642857,0.444444,1,1,6.333333,1,0.8333,0
1,0,13,0,1,3,4,0.666667,60,1,1,0,0.75,0,0,13.25,1,0.75,0
3,0,31,15,2,7,10,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
4,5,5,0,5,4,3,0.333333,18,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
1,0,11,7,1,0,7,0.333333,98,0,0,0,0.714286,0,0,12.571429,7,1.4286,0
1,0,24,15,14,0,5,1,116,0,0,0,0.3,0,0,18.166667,2,1,0
3,0,31,0,4,5,6,0.428571,181,1,0,0.833333,0.3125,1,1,21.375,5,2,0
2,0,26,3,1,8,2,2,147,0,0,0.92,1,1,1,48,10,3.6667,0
1,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,73,151,1,13,23,0.921717,668,0.777778,2,0.627119,0.207729,3,3,27.26087,26,2.3913,1
2,0,20,0,3,2,9,0.5,141,1,0,0.6,0.416667,0,0,14.222222,1,0.6667,1
3,0,73,74,0,8,17,0.886364,669,0.727273,2,0.649123,0.232143,1,1,30.333333,3,1.0476,1
4,0,92,129,2,9,16,0.849817,837,1,3,0.787879,0.309091,2,2,36.454545,5,1.2273,1
