@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.233333,0,47.1,1.1,1
0,0,0.708333,0,8.916667,0.9167,1
0,0,0.38,0,25.32,1.92,1
0,0,0.375,3,66.875,1.625,1
0,0,0.404762,0,13.214286,1.1429,0
0,1,0.25,0,13.2,0.6,0
0,0,0.571429,2,8.571429,1,0
0,0,1,0,0,1,0
0,1,0.227273,0,52.076923,1.6154,0
0,12,0.055223,0,13.864865,1.2297,0
0,1,0.196581,1,17.230769,1.6154,0
0,0,0.47619,0,133.222222,4.6667,0
1,1,0.36,0,27.5,1.4,0
0,0,0.666667,0,0,1,0
0,0,1,0,0,1,0
0,0,0.583333,0,0,1,0
0,0,0.75,0,0,1,0
0,0,0.75,1,3,0.5,0
0,1,0.533333,0,0.615385,0.9231,0
0,0,0.221884,4,17.638298,1.0426,0
0,0,1,0,0,1,0
0,1,0.444444,0,6,0.8333,0
0,1,0.666667,0,3,0.5,0
0,0,0.666667,0,0,1,0
0,0,0.487179,0,13.538462,1.0769,0
0,1,0.290909,0,5.272727,0.9091,0
0,0,0.340909,0,5,0.8182,0
0,2,0.314286,0,23.6,1.6,0
0,0,0.333333,8,15.857143,1.1429,0
0,0,0.466667,4,16.2,0.9,0
0,0,1,0,0,1,0
0,2,0.481481,0,5.222222,1.1111,0
0,0,0.571429,0,0,1,0
1,0,0.555556,1,5,0.3333,0
0,1,0.233333,1,12.3,1.9,0
