@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,4,0
0,0,1,0,0
0,5,0.166667,27.727273,0
17,1,0.5,13,0
0,0,0.466667,5.666667,0
0,0,0.625,50.875,0
0,0,0.75,102,0
0,0,1,0,0
0,0,0.75,0,0
0,0,0.484848,11.181818,0
0,1,0.444444,27.333333,0
0,0,0.444444,48,0
0,0,0.3,28,0
0,0,0.35,28.1,0
0,4,0.234568,37.444444,0
0,0,0.333333,20.333333,0
0,0,0.666667,8,0
0,0,0.395833,16.25,0
1,1,0.5,7.75,0
0,0,0.5,8.2,0
0,0,0.433333,39.4,0
0,0,0.166667,7.857143,0
0,1,0.333333,41.285714,0
0,3,0.121646,21.232558,1
0,0,0.305556,54.333333,1
0,1,0.203947,16.473684,1
0,8,0.05177,43.570175,1
0,0,0.555556,33.333333,1
0,0,0.239583,78.166667,1
0,3,0.108571,12.807692,1
0,2,0.416667,107.8,1
