@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.75,0,0,0.625,0,0,12.333333,0
0,0,0,1,0.583333,0,0,8,0
0,0.75,1,1,0.75,0,0,3.2,0
0,0.885965,0.105263,2,0.233083,1,3,33.526316,0
0,0.7,0,0,0.277778,0,0,32.333333,0
0,0,0,2,0.666667,0,0,32,0
0,0.916667,0.25,1,0.555556,0,0,9.75,0
0,0.083333,0,1,0.297619,0,0,17,0
0,0.916667,0,0,0.5,0,0,17,0
0,2,0,0,0.5,0,0,2,0
2,1.051282,0,0,0.134615,0,0,16.428571,1
0,0.911111,0.2,1,0.777778,1,4,13,1
0,0.939815,0,2,0.346154,2,3,32.153846,1
