@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,1,0,0.428571,1
0,1.111111,0.333333,0,0.32,1
0,0.25,1,0,0.666667,1
0,0.74359,0.666667,0,0.4,1
0,1.25,0,0,0.55,1
1,0.924925,0.518519,6,0.331579,1
0,0.827068,0.857143,0,0.36,1
2,0.5,1,0,0.6,1
0,0.758333,0.8,0,0.257143,1
2,0.760417,0.5,0,0.485294,1
0,1,0.166667,0,0.5,1
0,0.807692,0.5,0,0.5,1
0,1.090909,1,0,0.27381,1
0,0.787879,0,1,0.375,1
0,2,0,0,0.666667,1
0,0.818182,0.5,0,0.5,1
0,0.818182,0.5,0,0.4,1
0,2,0,0,1,1
0,0.8,0,0,0.418182,1
0,0.375,0,1,0.369231,1
0,0.818182,0.5,0,0.4,1
0,0.571429,1,1,0.25,1
0,0.818182,0.5,0,0.4,1
0,0.666667,0.166667,1,0.333333,1
0,2,0,0,0.5,0
0,0.333333,1,0,0.333333,0
0,0.836957,1,3,0.185619,0
0,2,0,0,1,0
0,2,0,0,0.75,0
0,0,0,1,0.666667,0
14,0.842105,1,0,0.2375,0
0,0.222222,1,1,0.4375,0
0,2,0,0,0.75,0
3,0.994048,0,2,0.317647,0
0,0.833333,1,1,0.4,0
0,0.566667,1,1,0.272727,0
0,0.333333,0,1,0.47619,0
0,0.957143,0.142857,0,0.222222,0
