@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,28,0,0,2,0,0,0.65,0.46875,1,2,1.625,0.875,0
0,1,1,2,2,0,0,0,0.75,0,0,63,2.5,0
0,6,0,3,0.666667,0,0,0,0.333333,0,0,16,1.25,0
0,1,0,2,2,0,0,0,0.75,0,0,49,1.5,0
0,0,34,1,0.920635,0.714286,0,0,0.333333,0,0,12.9,1.9,0
0,39,1,6,0.644444,1,0,0,0.314286,0,0,31.3,2.8,0
0,8,1,0,0.75,1,1,0,0.75,0,0,3.2,0.6,0
1,0,1,7,0.666667,0.6,0,0.755556,0.322917,1,13,17.8125,1.375,1
0,125,15,10,0.873737,0.111111,3,0,0.186869,0,0,21.652174,1.913,1
0,135,14,15,0.936275,0.25,1,0.413793,0.277778,1,1,38,2.5,1
