@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.41312,0.072991,-1.868495,2.08147,0.430397,0.073345,0.136639,-0.438139,-1.154699,-0.893206,0.263895,0
0.808024,0.267447,1.824122,0.884257,-0.945416,-0.597842,-0.073305,-1.667426,2.337669,-0.964584,-0.800547,0
-0.37848,-1.165617,0.872052,-0.775236,0.619063,0.280562,0.95966,0.037411,-0.174697,0.313751,-0.39912,0
0.348421,1.842773,0.528264,2.14881,0.081751,-0.2068,0.643017,-0.6037,0.187272,0.614782,0.438049,0
-0.520935,-0.343035,-0.137872,-0.795023,-0.910601,-0.389395,-0.695981,-0.138405,-0.317438,-0.404748,-0.700364,0
1.301207,-0.357598,-0.046646,0.374761,0.116941,-0.335532,0.856424,2.816553,0.007483,0.584037,0.145521,0
0.419069,-0.033567,0.994449,1.650714,0.315161,-0.017476,0.684442,-0.487557,-0.52013,0.799437,0.225058,0
-1.066676,1.021,0.462287,-0.955794,-0.988375,-0.441356,-0.511483,0.018521,0.454632,0.056864,0.385324,0
-0.672651,0.496603,-0.296602,-0.54538,0.446613,0.244994,0.505187,0.114668,-0.323777,-0.125487,-0.660793,0
1.169074,-1.89297,1.512862,1.30817,1.205599,1.023486,-0.178338,-0.460796,0.186491,0.357102,-0.277507,0
0.525775,1.404894,-0.326109,1.976986,0.222355,-0.053612,0.415111,-0.635749,0.065832,-0.085368,-0.109111,0
-0.938228,1.114026,-0.499156,-0.743902,-1.018205,-0.423636,-0.818421,-0.011457,0.04194,-0.396188,-0.226994,0
0.931726,-5.789436,0.730153,-0.667339,1.515309,1.075617,0.51247,-0.168284,-0.305067,0.40824,-0.674452,0
-0.123095,-0.724892,-2.465095,-0.157446,0.777985,0.467346,0.202142,0.13341,-0.534523,-1.397531,-0.142187,0
-0.012049,1.166327,1.447547,1.163006,0.441281,0.192506,0.642261,-0.728992,1.055306,-0.178638,-0.25498,0
0.358407,0.654574,0.15961,1.149222,0.600262,0.428772,0.023084,-0.208014,-0.350494,-0.599752,-0.336114,0
-0.295098,-1.531717,1.022359,-0.813667,0.581087,0.267983,0.936986,-0.080449,-0.233268,0.724304,-1.003439,0
-0.34052,-0.944722,-0.434519,-0.565287,0.616228,0.340735,0.594773,-0.02414,-0.1379,0.205216,-0.729444,0
-0.26626,1.151947,-0.337905,1.090061,0.158063,-0.031633,0.347137,0.057236,-1.032083,1.37876,0.434153,0
-1.094787,1.543454,-0.386488,-0.564156,0.419792,0.280388,0.457095,0.213676,0.412985,0.378821,-0.010069,0
-0.48603,0.434001,-2.992911,-0.495607,-0.753235,-0.146883,-1.301458,-0.192581,0.412567,-0.442079,-0.18231,0
-0.828883,0.127924,1.040973,-1.038668,-0.947647,-0.458611,-0.341218,-0.045122,0.158839,0.032009,0.114964,0
-0.289549,-0.997495,-1.520775,-0.633087,-0.644473,-0.212548,-0.767836,-0.120264,0.133989,-0.710068,0.157423,0
0.507875,1.082314,0.173088,0.353109,0.398623,0.148967,0.603024,-0.782984,0.382966,-1.187967,-1.17089,0
0.46057,0.841453,0.797924,1.643351,0.173965,-0.162476,0.755764,-0.381226,-0.556704,0.466715,0.376266,0
