@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.436364,0,0.395833,16.75,1.3333,0
0,0.833333,2,0.333333,36.166667,0.8333,0
0,0.375,2,0.366667,32.4,2.6,0
0,2,0,1,0,1,0
0,0.5,0,0.444444,24,2,0
0,1.071429,0,0.72,34,0.8,0
0,2,0,0.5,14,0.6667,0
0,2,1,1,15,0,0
0,0.625,0,0.433333,39.4,0.8,0
3,2,0,0.416667,7.166667,1.5,0
0,0.875,0,0.1875,37.294118,1.1765,0
0,2,0,1,9,0,0
0,0.44,1,0.333333,62.666667,4.3333,0
0,0.444444,0,0.357143,18.25,1.75,0
0,1,0,0.35,18.5,0.75,0
0,0.666667,0,0.5,5.25,0.75,0
0,2,0,0.5,16.875,1.125,0
0,0.875,0,0.5,8.2,0.6,0
0,0.83014,5,0.233333,51.533333,2.0333,1
0,0.9,2,0.169312,22.714286,1.8571,1
0,0.869231,2,0.174603,48.857143,2.2143,1
0,2,0,1,82,0,1
0,0.951111,1,0.314286,140.6,8.5,1
0,2,0,0.666667,0,1,1
0,0.458333,1,0.4375,36,2.6,1
0,0.808036,3,0.283333,77,1.3333,1
0,0.672727,0,0.30303,40.333333,4.3333,1
