@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,0,5,3,0.666667,30,1,0,0.6,0.666667,0,6.25,1,0.5,0
3,0,8,2,5,3,0.833333,93,0.666667,0,0.823529,0.5,2,17,6,1.8,0
3,0,4,0,5,3,0.666667,30,1,0,0.6,0.666667,0,6.25,1,0.5,0
2,0,13,0,11,3,0.866667,130,0.333333,0,0.6,0.4,1,20.166667,8,2,0
1,0,9,1,14,2,1,230,0.777778,1,0,0.32,0,35.833333,14,2.8333,0
2,0,2,1,20,3,0.75,491,0.75,0,0.4,0.5,1,96.4,1,0.6,0
1,0,0,10,2,1,2,1,0,0,0,1,0,0,1,1,0
3,0,13,0,10,3,0.866667,87,0.333333,0,0.692308,0.4,1,13,3,1.1667,0
1,0,15,10,1,6,2,6,0,0,0,0.458333,0,0,1,1,0
1,0,0,3,3,3,0.25,76,1,0,0,0.555556,0,23.666667,4,1.6667,0
1,0,3,2,6,2,0.916667,383,0.181818,1,0,0.333333,0,50.571429,3,1.1429,0
1,0,16,3,5,5,0.625,158,0.875,0,0,0.514286,0,17.75,5,1.75,0
1,0,11,1,6,2,0.7,175,0.2,0,0,0.266667,0,23.285714,4,1.2857,0
1,0,0,1,12,2,0,77,1,0,0,0.75,0,37,4,2,0
2,0,43,2,15,9,0.825397,473,0.777778,0,0.315789,0.223214,0,29.933333,10,1.8,1
1,0,30,1,16,7,0.90625,216,0.75,2,0,0.25,0,22.555556,6,1.3333,1
