@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
2,2,2,1,17,0,16,0,201,15,168,60,79,21,83,109,48,61,5,5,6,0.13,23,23,25,11,TRUE
4,3,4,1,21,1,19,1,211,24,175,63,83,19,96,125,48,77,13,12,15,0.11,26,23,28,6,TRUE
2,2,3,1,13,1,12,0,106,13,54,18,24,39,36,42,18,24,6,6,8,0.72,11,11,13,6,TRUE
4,4,5,2,23,0,17,4,77,7,56,18,25,14,29,40,16,24,7,7,7,0.25,13,13,16,6,TRUE
1,1,1,1,7,0,7,0,11,2,9,2,5,0,5,6,1,5,1,1,1,0,1,1,1,1,TRUE
1,1,1,1,4,0,4,0,32,6,26,10,10,0,13,19,9,10,2,2,3,0,6,6,7,5,TRUE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,TRUE
1,1,1,1,8,0,8,0,43,5,35,13,18,3,17,22,10,12,1,1,1,0.09,4,4,4,4,TRUE
1,1,1,1,7,0,7,0,11,2,9,2,5,0,5,6,1,5,1,1,1,0,1,1,1,1,TRUE
1,1,1,1,7,0,7,0,11,2,9,2,5,0,5,6,1,5,1,1,1,0,1,1,1,1,TRUE
2,2,2,1,9,0,8,1,145,13,108,55,36,25,33,48,21,27,7,7,8,0.23,16,16,18,11,TRUE
22,14,23,6,101,8,85,8,440,35,382,165,175,46,149,187,60,127,52,27,54,0.12,67,42,69,18,TRUE
1,1,1,1,36,1,35,0,39,2,37,20,15,0,32,34,19,15,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,21,3,17,2,92,18,70,42,22,8,57,63,42,21,2,2,2,0.11,5,5,5,4,FALSE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,5,0,5,2,1,0,1,3,2,1,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,11,3,8,3,2,0,2,3,1,2,1,1,1,0,2,2,2,2,FALSE
10,10,16,7,46,5,40,1,48,6,41,13,20,1,22,33,13,20,10,10,16,0.02,10,10,16,7,FALSE
1,1,1,1,17,0,15,2,153,12,128,23,84,18,98,108,24,84,3,3,3,0.14,10,10,10,8,FALSE
2,2,2,2,12,1,10,1,60,12,44,19,16,4,20,28,16,12,5,5,5,0.09,8,8,8,8,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,41,0,40,1,257,5,243,86,119,11,141,149,31,118,4,4,4,0.05,9,9,9,9,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,13,0,13,0,123,12,108,53,43,3,52,61,39,22,2,2,3,0.03,11,11,12,8,FALSE
7,7,7,4,37,2,32,2,461,41,383,114,198,39,220,287,108,179,29,29,29,0.1,77,77,85,44,FALSE
2,2,3,1,15,0,13,0,269,29,214,46,132,26,127,167,42,125,6,6,9,0.12,37,37,44,26,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,16,3,13,6,3,0,5,9,6,3,1,1,1,0,3,3,3,3,FALSE
1,1,1,1,5,0,5,0,8,1,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,4,0,4,0,28,4,24,8,11,0,13,16,6,10,1,1,1,0,4,4,4,4,FALSE
1,1,1,1,7,0,7,0,77,8,57,14,32,12,34,45,13,32,3,3,3,0.21,11,11,11,7,FALSE
3,3,4,2,12,0,12,0,66,3,63,47,10,20,13,20,10,10,4,4,6,0.32,6,6,8,5,FALSE
1,1,1,1,5,0,5,0,18,3,15,7,5,0,8,11,6,5,1,1,1,0,2,2,2,2,FALSE
2,2,3,2,7,0,7,0,18,2,16,7,5,0,7,11,6,5,3,3,5,0,4,4,6,4,FALSE
1,1,1,1,3,0,2,0,11,3,7,4,1,1,2,4,3,1,1,1,1,0.14,2,2,2,2,FALSE
2,2,2,1,9,0,9,0,13,2,11,4,4,0,5,7,5,2,2,2,2,0,2,2,2,1,FALSE
2,2,2,2,9,0,9,0,48,4,43,16,18,1,22,29,13,16,5,5,5,0.02,8,8,8,8,FALSE
13,13,27,4,71,4,50,16,164,12,112,27,59,40,46,71,24,47,25,25,54,0.36,26,26,55,9,FALSE
3,3,4,2,19,1,16,2,520,48,375,111,187,105,210,277,109,168,11,11,11,0.28,83,83,91,54,FALSE
