@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4,0,1,9,10,0.21,TRUE
1,0,2,14,11,0.22,TRUE
1,0,0,35,29,1.96,TRUE
1,0,0,48,51,0.02,TRUE
1,0,0,13,12,0.02,TRUE
2,0,2,61,63,0.12,TRUE
1,0,0,2,1,0,TRUE
1,0,0,13,11,0,TRUE
1,0,0,21,13,0.02,TRUE
1,0,0,2,1,0,TRUE
1,0,1,26,30,0.54,TRUE
1,0,0,18,12,0.08,FALSE
1,0,0,1,2,0,FALSE
1,0,0,15,11,0.27,FALSE
1,0,0,2,1,0,FALSE
2,0,0,45,39,0.06,FALSE
1,1,0,20,19,0,FALSE
2,0,1,7,6,0.1,FALSE
1,3,2,42,42,0.11,FALSE
1,0,0,5,7,0.05,FALSE
1,0,0,19,20,0.52,FALSE
1,0,0,2,2,0,FALSE
1,3,0,12,15,0,FALSE
1,0,0,7,7,0.41,FALSE
1,0,0,10,9,0.06,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,15,10,0,FALSE
1,0,0,4,3,0,FALSE
1,0,0,35,41,0.41,FALSE
1,0,0,8,7,0.18,FALSE
4,1,3,47,42,0.42,FALSE
1,0,0,2,2,0,FALSE
1,0,0,26,26,0.02,FALSE
1,0,1,11,9,0.17,FALSE
1,0,1,16,14,0.24,FALSE
1,0,0,5,4,0.31,FALSE
1,0,0,8,7,0,FALSE
1,0,0,6,5,2.25,FALSE
