@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,1,7,1,152,0,0.866667,0.5,0,48.666667,0.6667,0
0,10,0,2,0.714286,308,0,0.840909,0.325,1,37,1.25,0
0,0,0,1,2,4,0,1,1,0,3,0,0
0,21,1,6,0.740741,367,0,0.804348,0.45,0,35.1,1.1,0
0,4,0,3,1,99,0,0.925,0.75,1,23.25,1,0
0,0,5,2,0.333333,83,0,0.953846,0.4375,1,19.5,2,0
0,0,1,5,0.688889,328,1,0.777778,0.375,5,30.8,2.3,0
0,0,3,0,0,147,0,0,0.342857,1,19.857143,1,0
0,1,0,2,1,37,0,0.987179,0.5,0,16.5,0.5,0
0,10,13,0,2,5,0,0,0.533333,0,0,1,0
0,0,3,1,2,1,0,0,1,0,0,1,0
0,44,1,2,0.805195,156,1,0,0.261905,0,11.416667,1.25,0
0,0,12,1,2,1,0,0,1,0,0,1,0
0,1,1,0,2,7,0,0.947368,0.75,1,2.5,0.5,0
0,6,2,5,2,121,0,0,0.75,0,29.25,1.5,0
0,15,10,1,1.2,10,0,0,0.722222,0,0,1,0
2,29,2,5,0.555556,162,0,0.804348,0.5,0,15,1.2,0
1,3,5,0,0.75,47,0,0,0.47619,0,5.142857,0.8571,0
33,20,58,1,0.714286,87,0,0,0.6875,0,9.625,1.5,0
0,964,7,20,0.946302,819,4,0.624,0.154167,3,15.625,1.375,0
0,19,4,12,0.888889,344,1,0,0.228571,0,32.6,1.1,0
0,1,1,6,2,66,0,0.958333,1,0,31.5,0.5,0
0,0,6,2,2,1,0,0,1,0,0,1,0
0,1,1,2,0.7,74,0,0,0.555556,0,10.666667,0.8333,0
0,4,2,1,0.673469,269,1,0,0.416667,0,31.75,1.75,0
0,317,5,3,0.858333,615,0,0.469388,0.14,1,18.451613,1.5161,1
0,0,1,0,2,24,0,0,0,0,0,0,1
0,33,1,8,0.428571,463,1,0.72549,0.25,1,29.8,1.9333,1
0,10,1,12,1,225,0,0,0.333333,0,43.6,1,1
2,67,6,2,0.714286,170,0,0,0.516667,0,9.933333,1,1
0,6,1,14,0.825397,585,1,0.840909,0.35,0,71,3.875,1
0,0,0,28,0.855556,890,0,0.661017,0.080594,4,20.487805,1.6341,1
0,283,8,16,0.809524,1255,3,0,0.196078,0,35.5,2.5882,1
2,165,2,13,0.814935,1007,6,0.85034,0.158385,13,42.173913,1.3913,1
0,2,2,10,0.409091,224,0,0.731707,0.197917,3,17.5,1.8333,1
