@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.721928,0.006633,0.00995,301.5,0,7,42,1,560,0
0.591673,0,0.099291,70.5,0,8,1492,1,3102,0
0,0,0,0,0,1,0,1,410,0
0.674925,0.003577,0.005303,798.422886,1,182,10835,0.258706,5492,0
0,0.0016,0.0016,625,1,29,0,1,1,0
0,0.006157,0.001319,2274,0,1,0,1,348,0
0,0.011012,0,3360,1,59,240,1,179,0
0.914101,0.011008,0.012701,393.666667,1,15,0,0.666667,1270,0
0,0.002836,0.003308,2116,1,52,10,1,3,0
0.904381,0.004266,0.003352,1641,1,123,12,1,109,0
0,0,0,24,0,2,0,0.5,88,0
0,0,0.000972,3085,1,51,435,1,305,0
0,0.001601,0.001601,1249,1,51,138,1,2,0
0,0.001295,0.005181,772,1,101,0,1,5,0
0,0,0.036232,414,1,18,0,1,65,0
1,0.018868,0.018868,53,0,4,174,0.5,952,0
0.179256,0.096639,0.058824,119,1,1,5,1,204,0
0,0,0,33,1,1,0,1,6,0
0.610682,0.010493,0.008161,571.833333,0,58,920,1,7,0
0.719988,0.022854,0.014459,714.666667,0,47,54,1,232,0
0,0.000335,0.000335,271.454545,0,4,1205,0.272727,934,0
0.718041,0.00745,0.023654,1342.25,0,73,418,1,5061,0
0.506258,0.073499,0.054865,322,1,31,66,1,67,0
0.773752,0.033206,0.075599,406.558824,0,106,164,0.235294,1480,0
0.805626,0.015775,0.000229,874.8,0,39,1390,1,254,0
0,0,0.116438,146,1,5,6,1,578,0
0.536121,0.034965,0.286713,107.25,0,1,9,0.75,408,0
0.839545,0.00246,0.002186,1219.666667,1,154,3920,0.888889,359,0
0,0.003096,0.000413,4845,1,30,31,1,3418,0
0.831799,0.029833,0.00716,279.333333,0,10,30,0.666667,3,0
0.62451,0.590406,0.079336,180.666667,1,4,117,0.666667,269,0
0.88273,0.011672,0.006798,2598.833333,1,38,170,0.333333,1535,0
0,0,0,0,0,1,0,0.5,692,0
0.548067,0.032117,0.004362,420.333333,0,86,834,1,2748,0
0,0,0.085271,258,1,2,37,1,417,0
0,0.009434,0.081368,848,1,13,118,1,376,0
0.906511,0.018127,0.008459,551.666667,0,115,134,1,67,0
0.49588,0.051948,0.012987,77,1,5,172,0.75,13,0
0,0.01123,0.004084,1959,1,29,133,1,6,0
0,0.107143,0.035714,28,1,3,9,1,192,0
0,0.012821,0,78,0,1,0,1,408,0
1,0.016596,0.00781,3073,1,45,2,0.5,2320,0
0,0.010832,0.00057,1754,1,50,3,1,157,0
0.164974,0.143846,0.197742,915.333333,1,20,148,1,138,0
0,0.347826,0.295652,115,1,19,307,1,144,0
0.687008,0.062336,0.00853,508,1,18,272,1,99,0
0.421817,0.026403,0.026403,202,1,16,351,1,38,0
0,0.013333,0,75,1,5,14,1,1203,0
0,0.02118,0.012103,661,1,3,17,1,745,0
0,0.007523,0,1728,1,51,47,1,72,0
0,0.007576,0.011364,528,1,7,16,1,66,0
0,0,0,160,0,1,0,0.5,2,0
0,0.066667,0.007407,135,1,12,68,1,10,0
0.89564,0.030568,0.026201,76.333333,0,11,12,0.333333,21,0
0,0,0,0,0,1,0,1,272,0
0,0.024691,0.012346,162,0,7,165,1,14,0
0.391244,0.104972,0.074586,181,0,2,2,0.5,111,0
1,0,0.011561,346,1,38,79,1,4595,0
0,0.007576,0.007576,132,1,44,61,1,22,0
0,0.013865,0,577,1,13,0,1,234,0
0,0.00062,0.001241,1612,1,4,78,1,130,0
0,0.011038,0,906,0,18,2,1,2099,0
0,0.125,0.075,320,1,1,0,1,145,0
0.4117,0.071341,0.080806,671.176471,1,52,61,0.352941,3190,0
0,1.671053,0,380,0,1,0,1,1082,0
0.371232,0.02459,0.032787,122,0,8,0,1,2350,0
0,0.00605,0,1157,1,47,0,1,340,0
0,0.074207,0.050432,1388,1,37,26,1,113,0
0.901078,0.00342,0.000297,1345,1,91,464,1,1137,0
0,0.001142,0.001142,1751,1,17,712,1,103,0
0,0.000341,0.000341,2936,0,25,1,1,20,0
0,0.006173,0.006173,162,1,15,960,1,604,0
0,0.004587,0.004587,218,1,9,0,1,11,0
0,2.410256,0,39,1,1,0,1,1000,0
0,0,0,928,0,46,45,1,105,0
0.460818,0.027778,0.005747,348,1,52,691,1,372,0
0.991532,0.00196,0.004454,1871,1,74,132,0.666667,352,0
0,0.025641,0.051282,195,1,1,5,1,688,0
0.69879,0.02087,0.004052,1308.1,0,61,3171,0.8,1860,0
0,0,0,0,0,10,39,1,1756,0
0.635941,0.095301,0.02629,338.111111,1,6,6291,0.555556,267,0
0.543564,0.012479,0.000832,1202,0,54,57,1,8,0
1,0.000675,0.000675,2963,1,3,32,0.5,3017,0
0,0.020642,0.027523,872,1,2,1,1,232,0
0,0.01087,0.01087,92,1,14,0,1,62,0
0.167391,0.055193,0.115934,721.1,0,23,12082,0.7,16,0
0,0.017544,0.000975,1026,1,45,1,1,65,0
0.701461,0.020872,0.007465,1381.842105,1,63,72,0.421053,1315,0
0,0.010526,0.010526,190,1,27,0,1,185,0
0,0.043067,0.004202,952,1,88,21,1,27,0
1,0.002519,0.047019,2382,1,74,4,0.5,179,0
0.253822,1.050099,1.055775,2026,1,66,139,1,11,0
0,0,0,35,0,6,706,1,102,0
0.751427,0.039797,0.03458,516.076923,0,1,80,0.307692,1562,0
0.718989,0.014745,0.014298,2238,1,95,274,0.444444,4595,0
0,0.002115,0.000907,3309,1,12,0,1,674,0
1,0.003828,0.007657,1306,1,48,0,0.5,1085,0
0,0.001984,0,1008,0,32,86,1,4061,0
0.918296,0.034884,0.034884,43,1,2,359,1,2745,0
0,0.000978,0.000489,2045,0,1,0,1,279,0
1,0.02911,0.008562,1752,1,38,2,0.5,484,0
0,0.001561,0.003642,1922,1,11,25,1,4,0
0.783132,0.054614,0.077213,177,1,4,404,1,418,0
0,1.755435,0,184,0,1,0,1,114,0
0,0.033058,0.049587,121,1,1,1,1,113,0
0.640944,0.007591,0.022084,724.5,1,32,0,0.5,6,0
0,0,0,0,0,1,0,0.5,548,0
0,0.007471,0.002134,937,1,51,201,1,1056,0
0,0.002817,0.002817,355,1,35,16,1,122,0
0,0.003205,0.003205,312,1,10,256,1,205,0
0,0.002721,0.001361,1470,1,50,9,1,1,0
0,0.010526,0.010526,95,1,2,108,1,746,0
0.924813,0.001205,0.000767,1825.4,1,96,1458,1,2584,0
0.591673,0.011919,0.004768,419.5,1,26,173,1,381,0
0,0.380471,0.89899,297,1,22,65,1,2820,0
0.723382,0.020115,0.04454,174,1,4,8,0.25,90,0
0,0.023659,0,1902,0,7,56,1,1821,0
0.40995,0.036749,0.028633,985.666667,0,102,741,0.555556,632,0
0.656138,0.028555,0.009892,765.428571,1,3,105,0.571429,1918,0
0,0.015544,0.002591,386,1,9,112,1,56,0
0,0.01211,0.000319,3138,1,44,46,1,1681,0
0.790697,0.090909,0.107955,58.666667,0,2,3,0.666667,1976,0
0,0.001143,0.000381,2625,1,92,6,1,2123,0
0,0.024096,0.012048,83,1,2,0,1,154,0
0,0.000253,0.000505,3957,1,81,1,1,926,0
0.899744,0.015111,0.001778,562.5,0,9,294,1,1990,0
0,0.022222,0.007407,135,1,16,57,1,415,0
0.7637,0.005442,0,2756.333333,1,4,883,1,348,0
1,0.006494,0.006494,308,1,14,0,0.5,2,0
0,0.010714,0.007143,840,0,19,2,1,1483,0
0.770526,0.361058,0.206555,279.307692,0,18,1520,0.846154,306,0
0,0.034898,0.044525,831,1,1,0,1,495,0
0,0.000882,0.000441,2268,1,20,49,1,472,0
0.991076,0.004785,0.000281,1776.5,0,37,8,0.5,2305,0
0,0.000867,0.002602,1153,1,1,0,1,82,0
0.661378,0.004525,0.000283,1768,1,38,16,0.5,715,0
0,0.029289,0.025105,239,0,2,0,1,3,0
0.746607,0.016245,0,277,1,12,89,1,2083,0
0,0.000885,0.00354,1130,1,6,0,1,1045,0
0.536136,0.049494,0.011374,1250.444444,1,17,533,0.777778,1248,0
0.811711,0.062263,0.036446,359.181818,0,32,1550,0.727273,172,0
0.77105,0.0226,0.038796,780.642857,0,103,105,0.285714,1635,0
0,0.00095,0.00095,1053,1,5,4,1,18,0
0.94566,0.003943,0.001479,1014.5,1,17,25,1,2,0
0,0.025316,0.014467,553,1,1,0,1,111,0
0,0.017065,0.006826,293,1,11,0,1,2183,0
0.94566,0.038961,0.008658,115.5,1,15,383,1,343,0
0.840349,0.029497,0.032405,150.4375,1,15,6041,0.75,873,0
0,0.011774,0.01816,5011,1,127,10,1,187,0
0,0.030026,0.008486,1532,1,50,41,1,62,0
0.742925,0.010563,0.007042,1136,1,71,1444,1,27,0
0,0.008621,0.008621,116,0,2,60,1,28,0
0.869916,0.011535,0.000887,375.666667,1,50,233,1,15,0
1,0.00516,0.001795,4457,1,66,6,0.5,489,0
1,0.008242,0.005495,728,1,15,6,0.5,180,0
0,0.652174,0.177258,299,0,2,0,1,428,0
0,0.011302,0,2389,1,55,2,1,109,0
1,0.02137,0.001257,795.5,1,11,23,1,703,0
0,0.002041,0.002041,490,0,5,21,1,254,0
0,0,0.001377,1452,0,23,139,1,1321,0
0,0.000315,0.000315,3172,1,31,21,1,2777,0
0,0,0,143,1,38,0,0.25,279,0
0,0,0.495868,121,1,1,0,1,1784,0
0.869257,0.080362,0.130164,589,0,46,670,1,2264,0
0,0.005952,0.002232,1344,1,58,17,1,86,0
0,0.002182,0.000793,5041,1,38,0,1,1563,0
0.971311,0.001699,0.003155,1373.666667,1,71,222,1,799,0
0,0.000839,0.000839,1192,1,44,18,1,3114,0
1,0.000281,0.000281,3555,0,25,36,0.5,4,0
0,0,0,144.4,0,42,1090,1,22,0
0,0,0,65,1,1,0,1,122,0
0.468996,0.001585,0.006339,631,1,59,0,0.5,113,0
0,0.000754,0.000754,1327,1,32,7,1,117,0
0,1.008021,1.008021,748,0,2,578,1,210,0
0,0.983092,0.512077,414,1,21,23,1,19,0
0,0.026952,0.009675,1447,1,29,0,1,341,0
0,0.001064,0.001419,2819,1,38,6,1,3716,0
0,0.001987,0.002319,3019,1,56,298,1,1467,0
0,0.026316,0.014354,418,1,6,275,1,162,0
0.940286,0.011461,0.008596,698,1,11,48,1,241,0
0.728296,0.04849,0.031344,933.1875,0,70,431,0.5,4356,0
1,0.000919,0.011943,2177,1,59,0,0.5,85,0
0.699822,0.019403,0.011629,2295.384615,0,121,1744,0.692308,572,0
0,0.014981,0.041199,267,1,3,642,1,3000,0
0.802697,0.037614,0.037994,438.666667,0,1,12,0.666667,129,0
0.784159,0.009603,0.001921,390.5,1,39,1878,1,903,0
0.570485,0.01472,0.01423,679.333333,0,83,3173,0.833333,189,0
0.614269,0.018762,0.031895,266.5,1,8,34,0.5,41,0
0,0,0,193,0,23,52,1,63,0
1,0.002391,0.002391,4183,1,32,4,0.25,10,0
0,0,0,0,0,1,0,1,70,0
0.868862,0.006805,0.009133,797.714286,0,19,519,0.714286,1449,0
0,0.269058,0.488789,223,1,27,438,1,19,0
1,0.000656,0.000328,3051,1,23,68,0.5,851,0
0,0,0,162.5,0,1,0,0.5,193,0
0.749595,0.011387,0.003106,483,1,3,216,0.5,2,0
0,0.004317,0.018705,1390,0,14,0,1,491,0
0,0.097403,0.003247,308,1,10,192,1,1678,0
0,0,0,24,0,1,0,1,584,0
0,0.019231,0.019231,104,1,1,0,1,390,0
0.249882,0.012939,0.031423,270.5,0,97,385,1,4,0
0.751882,0.009529,0.004505,1924,1,69,90,0.666667,428,0
0,0.004549,0,2418,1,45,21,1,1005,0
0,0.470238,0.309524,168,1,8,120,1,5,0
1,0.038462,0.048077,104,0,5,0,0.333333,126,0
0.742488,0.007567,0.003492,859,1,49,18,0.5,1090,0
0,0,0,49,1,1,0,1,1163,0
0,0.001172,0,3412,0,27,26,1,1604,0
1,0.076923,0.076923,13,1,2,2,0.5,128,0
0.869916,0.006766,0.002706,246.333333,0,4,89,0.666667,844,0
0,0.004263,0.001218,1642,1,28,381,1,195,0
0,0.001208,0,3311,1,33,8,1,103,0
0,0.020231,0.00578,346,1,3,713,1,322,0
0.568363,0.305994,0,158.5,1,11,162,1,236,0
0,0.2625,0.05,80,1,4,90,1,643,0
0.757042,0.077068,0.018678,455.071429,1,28,19595,0.321429,447,0
0,0.044444,0.044444,45,0,8,1105,1,2956,0
0,0.001513,0.001513,661,1,24,45,1,8,0
0.468441,0.307983,0.040106,660.75,1,45,104,0.5,377,0
0.915215,0.044503,0.018325,127.333333,1,15,574,1,1221,0
0,0,0,4,0,1,0,0.5,8,0
0,0.004525,0.004525,442,1,12,0,1,4,0
0,0.042254,0.014085,71,1,15,715,1,3321,0
1,0.002089,0.001045,3829,0,58,12,0.5,508,0
0,0.005291,0.005291,378,1,3,99,1,208,0
0,0.014905,0,738,1,41,205,1,2555,0
0,0.004958,0.00124,3227,1,16,7,1,917,0
0,4.173913,0,23,0,1,0,1,45,0
0,0.006667,0.006667,600,1,15,140,1,1,0
0.90151,0.009215,0,1324,1,94,350,0.8,706,0
0,0.001178,0.001374,5093,1,117,4,1,130,0
0,0.000889,0.000889,1125,0,20,14,1,58,0
0,0.305556,0.09188,468,1,6,637,1,57,0
0,0.014118,0.004706,425,0,37,283,1,1,0
0.918267,2.41784,0,53.25,1,1,0,0.125,234,0
1,0.014409,0.002882,347,1,2,10,0.5,134,0
0.932094,0.018141,0.036281,147,0,9,409,0.666667,1069,0
0.999622,0.331606,0.34715,96.5,0,15,16,0.5,116,0
0,0.001493,0.003547,5357,1,48,71,1,413,0
0,0,0.012195,246,1,5,920,1,111,0
0,0.111111,0.111111,36,0,19,8,1,22,0
0.769551,0.493724,0.43166,95.6,1,6,67,0.133333,111,0
0,0.16,0.04,50,1,7,335,1,64,0
0,0.001692,0.001692,591,1,4,0,1,3507,0
0.822284,0.03918,0.001822,365.833333,1,34,792,0.333333,105,0
1,0,0.013889,936,1,17,0,0.5,84,0
