@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
94,1,11,63,186,4361,28,53,86,0.967742,1012,0.8,3,0,0.067131,0,0,9.712766,2,1.0745,1
5,1,0,8,5,10,5,4,5,2,5,0,0,0,0.4,0,0,0,1,1,1
4,5,0,1,13,0,0,1,3,0.833333,47,1,0,0.894737,0.5,0,0,10.25,2,0.75,1
4,3,0,5,11,6,1,4,4,2,25,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
17,2,0,9,27,92,3,7,17,0.703125,141,1,1,0.869159,0.294118,1,4,7.058824,3,1,1
21,1,0,272,21,210,270,4,21,2,21,0,0,0,0.196429,0,0,0,1,1,1
14,1,0,10,21,59,8,3,13,0.641026,126,1,1,0,0.375,0,0,7.785714,4,1.2143,1
11,3,0,4,15,35,1,4,10,0.2,62,1,0,0.71875,0.590909,2,5,4.545455,1,0.8182,1
28,1,0,35,57,378,14,27,27,2,183,0,0,0,0.142857,0,0,5.535714,1,0.9643,1
14,1,1,7,26,79,2,5,12,0.788462,118,1,2,0,0.25641,0,0,7.142857,3,1.1429,1
4,2,0,5,15,4,1,5,3,0.666667,38,1,1,0.857143,0.466667,0,0,8.25,1,0.25,1
9,3,0,5,19,14,1,4,7,0.375,118,1,1,0.933333,0.361111,1,2,11.888889,3,1.2222,1
2,5,0,5,10,0,1,4,2,0,27,1,0,0.947368,0.666667,0,0,12,1,0.5,1
1,4,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,1
2,5,0,3,7,0,1,2,2,0,25,1,1,0.944444,0.666667,0,0,11,1,0.5,1
9,3,0,8,21,18,1,8,9,0.5625,84,1,1,0.93578,0.333333,1,2,8.111111,2,0.8889,1
7,3,0,4,13,3,1,3,7,0.5,73,1,1,0.951456,0.357143,1,2,9.142857,3,1.1429,1
2,2,0,5,4,1,1,4,1,2,9,0,0,0.8,0.75,1,1,3.5,1,0.5,1
27,1,0,6,27,351,1,5,27,2,27,0,0,0,0.412037,0,0,0,1,1,1
48,1,0,7,111,1116,2,5,47,0.914894,729,0.6,0,0,0.102837,0,0,14.083333,2,1,1
3,1,0,3,5,0,2,1,3,0,17,1,1,0,0.666667,0,0,4.333333,1,0.6667,1
2,1,1,4,3,1,2,2,2,2,5,0,0,0,0.75,0,0,1.5,1,0.5,1
1,2,0,5,2,0,2,3,1,2,6,0,0,1,1,0,0,5,0,0,0
9,1,0,6,21,36,0,6,8,2,51,0,0,0,0.142857,0,0,4.666667,1,0.8889,0
7,4,0,11,25,19,3,11,5,0.166667,94,1,1,0.861111,0.366667,0,0,12.285714,1,0.7143,0
5,3,0,7,16,0,1,7,2,0.25,56,1,0,0.846154,0.5,1,1,10,1,0.8,0
4,0,0,16,33,0,1,16,2,0.466667,154,0.8,3,0,0.47619,0,0,36.25,6,1.75,0
8,1,0,1,36,0,1,0,8,0.142857,190,1,0,0,0.333333,0,0,22.5,4,1.875,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
12,2,0,7,16,46,0,7,11,0.795455,83,1,2,0.153846,0.266667,0,0,5.583333,2,1,0
2,1,0,21,2,1,21,0,2,2,2,0,0,0,1,0,0,0,1,1,0
15,2,0,20,61,41,1,19,8,0.797619,479,0.833333,0,0.35,0.246032,1,2,30.533333,8,2.3333,0
4,1,0,9,12,2,3,7,3,0.666667,52,1,3,0,0.4,0,0,11.25,1,0.75,0
2,1,0,6,9,0,1,5,2,0,32,1,1,0,0.666667,0,0,14.5,1,0.5,0
5,2,0,12,17,6,1,12,3,0.583333,88,1,0,0.555556,0.4,1,2,16,1,0.8,0
19,2,0,10,24,165,4,8,15,0.833333,109,1,1,0.679245,0.245614,1,3,4.684211,1,0.8947,0
6,6,0,3,16,7,1,2,5,0.8,80,1,0,0.782609,0.416667,0,0,11.666667,3,1.1667,0
89,1,0,22,152,3486,4,20,83,0.960359,1002,1,1,0,0.092697,0,0,9.775281,29,1.4831,0
4,1,6,8,12,6,6,2,3,2,37,0,0,0,0.5625,0,0,8.25,2,1,0
4,3,0,1,5,4,0,1,3,0.666667,16,1,1,0.957447,0.666667,1,1,2.75,1,0.5,0
11,3,2,17,16,51,9,9,10,0.6,85,1,2,0.677419,0.246753,1,1,6.545455,2,1,0
3,2,0,4,7,3,1,3,1,2,77,0,0,0.666667,1,1,1,24.666667,1,0.6667,0
4,2,0,11,7,0,7,6,4,0,34,1,1,0.947368,0.541667,0,0,7.25,1,0.5,0
2,2,0,3,5,1,0,3,2,2,12,0,0,0.9,1,0,0,5,1,0.5,0
3,3,0,4,8,0,1,4,1,0,26,1,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
2,3,0,4,7,1,0,4,1,2,17,0,0,0.958333,0.666667,1,1,7.5,1,0.5,0
9,1,2,11,32,30,2,9,4,0.5625,195,0.5,0,0,0.265625,0,0,20.444444,10,2,0
9,3,0,8,24,16,3,8,7,0.125,108,1,1,0.793103,0.333333,2,3,10.888889,1,0.6667,0
4,3,0,6,13,4,1,5,3,0.666667,27,1,1,0.939394,1,0,0,5.5,1,0.5,0
3,1,0,3,6,3,1,2,3,2,14,0,0,0,1,0,0,3.666667,1,0.6667,0
4,2,0,14,9,0,9,6,4,0,36,1,0,0.923077,0.5,1,1,7.75,1,0.75,0
7,1,0,1,12,9,1,0,7,0.333333,47,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
7,2,0,11,21,17,6,5,6,0.666667,90,1,1,0.375,0.375,0,0,11.571429,2,1,0
23,3,0,7,34,137,3,6,21,0.772727,230,1,0,0.560976,0.402174,2,6,8.782609,4,0.9565,0
2,1,0,5,6,0,0,5,2,0,30,1,2,0,0.625,0,0,13,1,0.5,0
2,2,0,3,6,1,0,3,2,2,14,0,0,0.833333,0.666667,0,0,6,1,0.5,0
7,1,0,3,12,9,1,2,7,0,59,1,1,0,0.5,0,0,7.285714,1,0.8571,0
1,5,0,2,6,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
12,1,2,14,47,48,2,12,3,0.886364,306,1,1,0,0.218182,0,0,23.833333,4,1.6667,0
14,1,0,10,42,73,0,10,10,0.461538,192,1,0,0,0.306122,0,0,12.571429,2,1.0714,0
4,2,0,4,7,4,3,1,2,0.916667,56,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
