@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.004596,0.038892,0,0,0,0,2,0,38,0,0,8.44318,0,11,397,13,0,28,0,1,1,1,0.001409,3.03,0,64,clean
5,0,0.061242,0,0,0,3,0,0,67,0,0,0.173252,0,16,3,8,0,55,0,5,0,2,0,1.04,0,20,clean
0,0,0.007697,0,0,0,0,0,0,12,0,0,0.188364,0,10,12,1,0,6,0,5,0,0,0,1.01,0,31,clean
0,0,0.005638,0,0,0,0,0,0,8,0,0,0.094053,0,1,415,1,0,10,0,0,0,0,0.001409,6.08,0,93,clean
3,0.01465,0.069622,0.009388,0.000451,0,0,0,2,124,0.000747,1.01,8.71354,0,34,63,22,0,990,9.6,2,3,0,0,10.23,0.004535,161,clean
0,0,0.003357,0,0,0,0,0,0,12,0,0,7.97221,0,3,397,1,0,3,0,0,0,0,0,2.02,0,94,clean
0,0.005627,0.000678,0,0,0,1,0,0,3,0,0,0.031629,0,1,0,4,0,3,0,1,0,0,0,0,0,8,clean
0,0,0.002253,0,0,0,0,0,0,41,0,0,0.121597,0,1,0,1,0,820,0,1,0,1,0,1.01,0,8,clean
0,0,0.001628,0,0,0,3,0,0,5,0,0,0.038272,0,0,413,1,0,6,0,3,1,0,0,4.05,0,67,clean
1,0.002293,0.011635,0,0.00077,0.000939,0,0,1,7,0.001087,1.03,0.192409,0,0,152,7,0,15,1.05,3,0,3,0,1.01,0.000889,41,clean
0,0,0.003865,0,0,0,0,0,0,18,0,0,8.07898,0,3,96,1,0,78,0,4,0,2,0,4.06,0,88,clean
1,0,0.040617,0.00473,0.005091,0,0,0,0,71,0.000742,1.01,8.44099,0,16,6,1,0,231,5.95,8,2,8,0,5.05,0.009085,30,clean
0,0,0.005655,0.000978,0,0,0,0,0,28,0,0,8.13872,0,5,95,1,0,105,1.14,5,0,3,0,2.02,0.000837,68,clean
0,0.000798,0.004112,0,0,0.002702,1,0,0,1,0,0,8.04965,0,0,6,2,0,1,0,1,0,0,0,2.04,0,25,clean
0,0.001999,0.023224,0.004281,0,0,0,0,0,0,0,0,0.156359,0,0,0,3,0,45,3.31,0,0,0,0,0,0,8,clean
0,0,0.002208,0,0,0,0,0,0,6,0,0,0.097153,0,4,397,1,0,6,0,0,0,0,0.001409,3.03,0,72,clean
0,0,0.001963,0,0,0,0,2,0,0,0,0,0.097153,0,0,0,6,0,10,0,5,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0,39,0,0,0,0,5,10,1,0,21,0,1,1,1,0,0,0,15,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,19,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,1,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
