@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,13,0,5,1,5,0,69,1,0,0,0.533333,0,0,12.6,3,1.2,0
1,0,8,0,2,0,7,0,147,1,0,0,0.342857,1,1,19.857143,4,1,0
2,0,7,0,1,3,3,0,33,1,0,0.818182,0.666667,0,0,9.666667,1,0.6667,0
3,0,17,18,0,4,6,0.714286,112,1,0,0.840909,0.75,0,0,12.625,4,1.75,0
4,0,56,24,0,11,19,0.7875,715,1,0,0.795918,0.285714,3,4,32.666667,16,2.1905,0
1,0,20,19,1,0,4,1.037037,197,0.666667,0,0,0.266667,0,0,25.857143,4,1.1429,0
1,0,13,0,1,3,4,0.666667,60,1,1,0,0.75,0,0,13.25,1,0.75,0
1,0,69,264,4,2,31,0.733333,771,1,0,0,0.180556,1,1,22.625,4,1.1563,0
3,0,14,1,0,3,3,0.5,82,1,0,0.948718,0.666667,1,1,26,1,0.6667,0
2,0,12,3,1,4,1,2,40,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
3,0,40,17,5,9,10,0.7,286,1,2,0.75,0.287879,1,1,24.545455,3,1.9091,0
3,0,16,0,0,6,4,0.333333,46,1,0,0.925,0.625,1,1,10.25,1,0.75,0
1,0,19,0,0,3,2,0.75,104,0.5,0,0,0.666667,0,0,33,1,0.6667,0
1,0,21,6,2,4,2,2,91,0,0,0,0.75,0,0,21.75,4,1.5,0
5,0,29,0,1,8,5,0.571429,179,1,0,0.823529,0.375,2,5,21,4,1.125,0
4,0,108,964,7,20,44,0.946302,816,0.952381,4,0.624,0.154167,3,3,15.5625,7,1.375,0
1,26,14,20,45,1,7,0.714286,87,1,0,0,0.6875,0,0,9.625,5,1.5,0
1,0,22,44,1,2,5,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
1,0,22,0,5,3,7,0.542857,141,1,1,0,0.34375,0,0,16,5,1.625,0
1,0,8,0,6,0,7,0,89,1,0,0,0.428571,1,1,11.571429,4,1,0
1,0,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,7,4,2,0,0,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
3,0,15,0,0,4,4,0.833333,70,0.5,0,0.909091,0.583333,0,0,16,3,1.5,0
4,2,56,48,2,17,10,0.745455,757,1,4,0.836957,0.19375,3,7,45.625,14,2.5,0
1,0,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0
1,0,32,27,9,4,9,0.683333,190,1,0,0,0.232323,0,0,15.727273,1,0.9091,0
1,0,103,133,1,12,3,0.813725,1720,0.882353,0,0,0.141414,0,0,88.631579,11,2.5263,1
4,0,83,11,0,17,9,0.916667,671,0.25,2,0.886364,0.25,2,2,58.909091,2,1,1
3,1,73,151,1,13,23,0.921717,668,0.777778,2,0.627119,0.207729,3,3,27.26087,26,2.3913,1
