@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,41,0.9,1,0,0.357143,0.38,2,3,49.818182,9,2.7273,0
2,0,1,2,0,0,0.875,0.75,0,0,9,1,0.5,0
1,0,1,2,0,0,0,0.5,0,0,15.5,3,1.5,0
2,0,0,0.5,1,0,0.65,0.291667,0,0,18.375,10,2,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,46.25,13,3.5,0
3,0,3,2,0,0,0.777778,0.555556,0,0,49.333333,9,3.3333,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,47,10,2.75,0
3,0,1,0.814286,0.857143,0,0.6875,0.30303,1,3,49.545455,16,2.7273,0
1,0,2,0.583333,1,0,0,0.333333,0,0,29.5,6,1.75,0
1,0,26,0.928571,0.428571,0,0,0.375,0,0,6,1,0.7778,0
1,0,1,1,0,0,0,1,0,0,4,0,0,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,4,0.25,1,0,0,0.416667,0,0,96.8,1,0.6,0
2,0,3,2,0,0,0.75,0.555556,0,0,46.333333,10,3.6667,0
2,0,3,2,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
3,0,26,0.857143,1,0,0.806452,0.464286,3,4,24.875,8,1.625,0
1,0,36,2,0,0,0,0.296296,0,0,0,1,1,1
1,0,2,0.625,1,0,0,0.35,0,0,73.4,19,5.6,1
2,0,299,0.898707,1,2,0.317073,0.172414,0,0,18.266667,22,2.0333,1
1,0,1,2,0,0,0,0.5,0,0,30.5,7,3.5,1
1,0,32,0.875,1,0,0,0.270833,0,0,26,7,1.8889,1
1,0,1,0.5,1,0,0,0.5,0,0,5.666667,1,0.3333,1
