@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.625,0,0,28.625,11,3,1
1,0,1,0.4375,0,0,6.5,1,0.75,1
1,0,0,0.133333,0,0,5.433333,1,0.9667,1
3,0,1,0.45,1,1,11,3,0.8,1
1,0,0,0.666667,0,0,18,1,0.3333,1
3,0,0,0.375,1,1,4.5,2,1,1
4,0,1,0.22619,1,5,6.333333,2,1.0833,1
4,0,1,0.375,1,1,7,2,0.8,1
1,0,0,0.371648,0,0,0,1,1,1
2,1,3,0.23227,1,1,10.148936,7,1.2128,1
1,0,1,0.47619,0,0,10.125,4,1.75,1
2,0,2,0.136364,0,0,9.423077,3,1.1154,1
4,0,1,0.375,1,1,7,2,0.8,1
1,3,1,0.37037,0,0,13.7,1,0.6,1
4,2,1,0.875,0,0,7,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.4,1,4,16.818182,9,1.6364,0
2,0,0,0.339286,1,3,4.071429,1,0.8571,0
1,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.5,0,0,10.5,3,1.5,0
1,0,0,0.666667,0,0,4,1,0.5,0
1,0,3,0.333333,0,0,17.615385,1,0.8462,0
2,1,0,0.535714,0,0,11,5,1.2857,0
2,0,0,0.416667,0,0,6.333333,2,0.8333,0
2,0,0,0.392857,0,0,8,2,1,0
4,0,1,0.259259,1,2,25.777778,11,2.2222,0
3,0,0,1,0,0,3,0,0,0
1,0,0,0.666667,0,0,2.5,1,0.5,0
4,2,1,0.333333,0,0,5.833333,1,0.5,0
1,1,2,0.266667,0,0,8.1875,4,1.3125,0
1,0,0,0.25,0,0,3.833333,1,0.8333,0
1,0,0,1,0,0,0,1,1,0
5,0,0,0.36,0,0,11.8,2,1,0
3,0,1,0.4375,0,0,9,1,0.75,0
1,0,1,0.666667,0,0,9,2,1,0
0,0,0,1,0,0,2.5,1,0.5,0
0,2,0,0.5,0,0,28,4,1.8,0
0,1,2,0.240385,0,0,24.769231,5,1.2308,0
5,0,0,0.666667,0,0,10,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.75,0,0,0,1,1,0
2,0,0,1,0,0,3,0,0,0
3,0,1,0.4375,1,1,24.4,5,1.4,0
3,0,2,0.16,1,1,13.55,2,1.05,0
1,1,0,1,0,0,5.5,1,0.75,0
1,0,0,0.416667,0,0,20.75,2,1,0
1,0,0,0.416667,0,0,5.666667,2,1,0
1,0,0,1,0,0,0,1,1,0
2,0,2,0.666667,0,0,21.333333,3,2,0
1,0,0,0.625,0,0,0,1,1,0
4,0,0,0.75,0,0,8.5,1,0.5,0
1,0,0,0.7,0,0,3.4,1,0.8,0
1,0,0,0.375,0,0,4.5,1,0.75,0
4,0,0,0.666667,1,1,5,1,0.5,0
3,0,0,0.402174,2,6,8.782609,4,0.9565,0
3,0,0,0.4375,1,1,10.8,1,0.6,0
3,0,1,0.444444,1,1,7.833333,1,0.8333,0
2,0,1,0.428571,0,0,5.285714,1,0.8571,0
4,0,0,0.314815,0,0,9,1,0.7,0
5,0,2,0.5,0,0,5.333333,1,0.6667,0
5,0,0,0.666667,0,0,9,1,0.5,0
3,0,0,0.309524,1,4,6.285714,2,1,0
1,0,0,0.625,0,0,14,1,0.5,0
2,0,0,0.833333,0,0,4.5,0,0,0
1,0,1,0.325,0,0,16.444444,3,1.4444,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,6,0,0,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.375,1,1,6.5,1,0.8333,0
1,0,0,0.583333,0,0,9,1,0.6667,0
4,0,1,0.270833,1,1,32,1,0.7778,0
1,0,0,0.136364,0,0,7.428571,4,1.1429,0
1,0,0,0.183511,0,0,13.446809,9,1.4468,0
3,0,0,0.283333,1,4,7.636364,3,1.0909,0
1,0,0,0.333333,0,0,1.333333,1,0.8333,0
1,0,0,0.5,0,0,6.666667,1,0.6667,0
2,0,0,1,0,0,3,0,0,0
1,0,3,0.175926,0,0,4.083333,1,0.9583,0
1,9,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,3,0.178744,0,0,4,1,0.9565,0
3,0,1,0.6,0,0,10.5,1,0.5,0
1,0,0,0.666667,1,1,36,1,0.5,0
2,0,1,0.148148,1,2,10.285714,2,1,0
1,0,0,0.142857,0,0,4.444444,1,0.8889,0
1,0,0,1,0,0,0,1,1,0
