@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.00243,0.010836,0,0,3.11109,0,0,0,0,0,0.100341,0.002859,3,8,3,2,0,0,2,0,2,0,0,1.06,0,2,0.038692,clean
0,0,0.050123,0,0,6.4348,0,0,0,0,0,0.232775,0,6,0,2,1,0,0,5,0,5,0,0,0,0,6,0.142203,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0,clean
0,0,0.003256,0,0,2.8819,0,0,0,0,0,0.088687,0,1,0,2,1,0,0,0,0,0,0,0,6.15,0,1,0.034168,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0.033928,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,clean
0,0.000722,0,0.000422,0.000488,0,0,2,0,0.000617,1.09,0,0,2,0,2,1,0,1.01,0,0,0,0,0.000295,1.09,0.000666,1,0,clean
1,0.000886,0.027318,0,0.000997,7.75438,0,0,0,0.001086,1.02,0.219911,0,0,0,1,2,0,0,3,0,3,0,0,0,0,2,0.044084,clean
0,0,0.006435,0,0,3.36633,0,6,0,0,0,0.107253,0,0,0,1,0,0,0,2,0,1,0,0,1.01,0,4,0.040121,clean
0,0.001964,0,0.000687,0.001605,0,0,0,0,0,2.02,0,0.002952,9,1,5,4,0,0,6,0,6,0,0,4.07,0.002751,13,0,clean
4,0,0.007102,0,0,3.05459,0,0,0,0,0,0.103073,0,8,0,1,1,0,0,1,0,0,0,0,0,0,9,0.048942,clean
0,0.0039,0.005962,0.001371,0,7.19932,0,0,0,0,0,0.205425,0,7,4,3,2,0,0,0,0,0,0,0,0,0,2,0.043193,clean
0,0,0.00005,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0.033928,clean
0,0,0.004446,0,0.000835,7.72196,0,0,0,0,1.02,0.198359,0.001986,3,8,6,1,0,0,0,0,0,0,0,5.37,0.000877,1,0.034375,clean
0,0,0.029397,0.002009,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,1,0,1,0,0.0023,5.9,0.002417,9,0.046384,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,3,0,clean
1,0.015551,0.025791,0,0,8.90433,0,3,0,0,0,0.229991,0.001237,2,1,3,27,0,0,2,0,2,0,0,3.03,0,4,0.035139,clean
0,0,0.000435,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0,7,0.0312,clean
2,0,0.107786,0.006397,0.004093,15.7896,0,0,0,0.001617,3.03,0.439259,0.000669,9,0,4,1,0,0,5,0,5,0,0,7.21,0.00843,11,0.063604,clean
2,0.001585,0.068421,0.000934,0,11.0533,0,0,0,0,0,0.314907,0,7,0,1,5,0,0,6,0,6,0,0,0,0.000835,3,0.059929,clean
1,0.000924,0.06705,0.002009,0,9.58427,0,0,0,0,0,0.268476,0,9,0,2,3,0,0,1,0,1,1,0,3.04,0.003516,9,0.050122,clean
1,0.001768,0.022974,0.002033,0,8.47144,0,0,0,0,0,0.231447,0,7,4,4,5,0,0,1,0,1,0,0,4.11,0.009969,5,0.041703,clean
0,0.001798,0.025982,0.001514,0.000782,6.75539,0,0,0,0,1.01,0.188915,0,2,0,1,2,0,0,7,0,1,0,0,1.01,0.002675,12,0.038363,clean
1,0.000986,0.013035,0,0,10.8383,0,1,0,0,0,0.283314,0,3,0,1,6,0,0,5,0,5,1,0,0,0,10,0.03976,clean
2,0,0.022383,0,0,11.2037,0,1,0,0,0,0.282767,0,8,0,2,1,0,0,4,0,3,0,0,0,0.000652,5,0.035547,clean
10,0.002856,0.116048,0,0,13.8673,0,0,0,0.002259,0,0.378464,0,10,0,1,3,0,0,7,0,7,0,0,1.01,0.005978,7,0.059637,clean
4,0,0.00438,0,0,4.50833,0,0,0,0,0,0.126122,0,4,0,1,4,0,0,2,0,1,0,0,1.01,0,7,0.03137,clean
0,0,0.000249,0,0,1.76682,0,2,0,0,0,0.061715,0,0,0,1,5,0,0,3,0,2,0,0,0,0,9,0.033928,clean
14,0.000943,0.204601,0.003341,0.003001,15.0338,0,0,0,0.000867,2.04,0.421381,0,10,0,5,2,0,1.04,15,0,15,0,0.000487,4.27,0.003081,9,0.0641,clean
0,0,0.008232,0,0,6.42599,0,0,0,0,0,0.168539,0,8,0,1,1,0,0,1,0,1,0,0,1.01,0,9,0.031381,clean
3,0,0.014798,0,0,6.08326,0,0,0,0,0,0.178371,0,7,0,1,3,0,0,0,0,0,0,0,0,0.002006,2,0.043326,clean
0,0.002187,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,0,1,0,clean
0,0,0.021183,0,0,4.41258,0,0,0,0,0,0.138856,0.00374,10,0,4,2,0,0,0,0,0,0,0,2.02,0,8,0.046384,clean
0,0.002345,0.0697,0.001699,0.0005,12.0569,0,2,0,0.000999,1.01,0.295255,0.034517,3,11,1,6,0.001004,0,1,1,0,1,0,0,0.002745,6,0.034431,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,0,1,0,clean
3,0,0.013772,0,0,4.22329,0,0,0,0,0,0.11579,0,6,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0.033951,clean
0,0,0.027205,0.004887,0.002642,9.56944,0,1,1,0,3.03,0.35829,0,3,0,2,1,0,0,3,0,2,1,0,1.01,0.002647,11,0.190859,clean
0,0.003268,0.007177,0,0.000835,11.828,0,0,0,0,1.01,0.314543,0,5,0,2,1,0,0,1,0,1,0,0,0,0.000877,1,0.051466,clean
0,0.007753,0.012461,0.000479,0,3.00184,0,0,0,0,0,0.098731,0,4,0,1,2,0,0,0,0,0,0,0,0,0.00167,2,0.041526,clean
