@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.375,12.8125,1.3125,0
1,0,0.666667,13.666667,1.2222,0
0,1,0.314286,25.714286,1,0
0,6,0.177632,33.2,2.3,0
1,0,0.666667,2.666667,0.6667,0
0,0,1,3.333333,0.3333,0
0,0,0.75,4.5,0.5,0
0,0,0.75,11.75,1,0
0,0,0.428571,13.714286,1,0
0,0,0.533333,16.4,1.2,0
0,0,1,7.5,0,0
0,0,0.47619,6.571429,0.8571,0
0,0,0.5,17.5,1.25,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.241935,10.677419,1.5161,0
2,1,0.19375,15.952381,1.619,0
0,0,0.5,16,1,0
0,0,0.5,29.5,1,0
1,4,0.162698,25.931034,1.3793,0
0,0,1,0,1,0
0,0,0.5,18.75,0.75,0
0,0,0.3,20.6,1.2,0
3,0,0.428571,13,1.1429,0
0,0,0.384615,13.346154,1.5,0
0,0,0.47619,0,1,0
0,0,1,0,1,0
0,0,1,0,1,0
2,6,0.5,34,1.2,0
0,2,0.325,25.28,1.56,0
0,0,0.512821,12.846154,1.3846,0
12,1,0.5,4.25,0.5,0
0,0,0.625,10.25,1,0
0,1,0.277778,33.111111,1.4444,0
0,0,0.833333,22,1.5,0
0,1,0.119298,15.526316,1.2105,0
0,0,0.8,28,0.8,0
0,0,0.5,11.333333,1.8333,0
0,0,0.45,32.875,2.875,0
0,0,0.75,17.625,1.375,0
0,0,1,11.5,0.5,0
1,0,1,22.666667,0.6667,0
0,0,0.458333,14.833333,1.1667,0
0,3,0.222222,19.533333,0.9333,0
0,0,0.625,3.5,0.75,0
0,0,0.666667,28,0.5,0
0,0,0.666667,17,0.6667,0
0,0,0.533333,11.2,0.8,0
0,1,0.269841,52.052632,0.8947,0
0,0,1,39.5,2.5,0
0,0,0.208333,17.4,1.5333,0
0,0,0.666667,32,0.6667,0
0,1,0.5,44.75,1.875,0
0,0,0.833333,14.666667,1.1667,0
0,0,0.4,0,1,0
1,0,0.525,11.8,1.2,0
0,0,0.8,48.2,0.8,0
0,0,0,0,0,0
0,0,0.179487,21.076923,2,0
2,2,0.13986,39.044444,2.2444,1
0,0,0.293651,28,0.8571,1
2,2,0.155844,31.607143,2.1964,1
1,2,0.127315,58.408163,1.449,1
1,1,0.21875,30.48,1.68,1
0,0,0.703704,86.888889,4.8889,1
5,0,0.079193,6.25,1.2143,1
1,2,0.24,18.807692,1.3077,1
0,5,0.251701,33.954545,2.6818,1
1,2,0.218638,35.3125,2.625,1
0,1,0.175,41.875,1.4167,1
0,3,0.177778,55.592593,2.963,1
0,1,0.111111,38.435897,2.2308,1
1,0,0.458333,43.333333,0.6667,1
4,5,0.122984,39.387097,2,1
0,5,0.090084,18.558333,1.4167,1
0,1,0.2,17.12,1.84,1
