@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,13,1,2,0,0,0,0.75,0,0,0,1,0
0,8,1,0,0.75,1,1,0,0.75,0,0,3.2,0.6,0
0,8,0,4,0.822917,0,1,0.897059,0.21875,0,0,32.555556,2,0
4,45,24,2,1,0,0,0,0.407407,0,0,1.6,0.8,0
0,0,1,1,2,0,0,1,1,0,0,6,0,0
0,1,0,2,2,0,0,0,0.75,0,0,49,1.5,0
0,4,2,1,0.333333,0,0,0.953488,0.357143,1,3,18.75,0.75,0
0,0,2,1,2,0,0,0,1,0,0,0,1,0
0,125,15,10,0.873737,0.111111,3,0,0.186869,0,0,21.652174,1.913,1
0,22,0,6,0.942857,0,7,0,0.285714,0,0,38.25,2,1
0,9,0,4,0.666667,0,1,0,0.333333,0,0,22.5,1,1
