@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.25,0,0,0.25,0,0,0
0,0.866667,0,0,0.458333,0,0,0
0,2,0,0,0,0,0,0
0,0.920635,0.714286,0,0.333333,0,0,0
5,0.72,0,1,0.44,0,0,0
0,0.5,0,0,0.5,2,2,0
0,2,0,0,0.236111,0,0,0
0,0.875,0,0,0.3,0,0,1
0,0.916667,0.375,0,0.244444,1,1,1
0,2,0,0,1,0,0,1
0,0.911111,0.555556,0,0.30303,0,0,1
