@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,11,1,0,0.666667,0,46.25,14,0
1,0,1,6,2,0,0,0.555556,0,7.833333,1,0
2,0,6,0,10,0,0,0.4,0,113,18,0
1,0,5,0,9,1,1,0.392857,0,14.571429,5,0
1,0,8,1,10,1,0,0.3125,0,23.2,6,0
1,0,0,1,0,0,0,0.625,0,26,1,0
1,0,0,3,0,0.6,0,0.446429,0,7.642857,4,0
2,0,2,1,6,1,0,0.625,0,39.4,5,0
1,0,0,5,3,1,0,0.6,0,56.2,9,0
1,0,0,2,0,0,0,1,0,0,1,0
1,0,0,3,9,1,2,0.25,0,7.6,1,0
5,0,3,2,5,0,0,0.5,0,5,1,0
3,0,1,2,4,0,0,0.5,0,6,1,0
1,0,0,1,6,1,2,0.5,0,28.8,4,0
2,0,1,0,6,0,0,0.75,0,9,1,0
3,0,4,0,5,1,0,0.666667,0,6.5,1,0
2,1,61,3,11,1,2,0.333333,1,19.133333,18,0
2,0,0,2,8,1,1,0.270833,0,19.625,6,1
2,0,100,2,12,1,2,0.3,0,24.647059,12,1
3,0,52,2,9,1,3,0.218487,1,30.058824,21,1
1,0,8,3,4,1,1,0.314286,0,8.5,3,1
3,0,0,4,16,1,1,0.666667,2,62.6,23,1
1,0,0,4,10,1,1,0.3125,0,43.666667,7,1
1,0,174,11,21,1,2,0.333333,0,28.12,11,1
1,0,1,4,0,0,0,1,0,28.5,0,1
1,0,1,8,3,0,0,0.833333,0,0,1,1
