@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,22,0.416667,330,0,0,0.865854,0.182692,2,22,24.307692,13,2.4615,1
4,0,0,2,5,0,0,1,1,0,0,4,0,0,1
1,0,0,0.5,41,1,0,0,0.466667,0,0,6.8,1,0.8,1
1,0,4,0.25,77,1,0,0,0.4,0,0,14.2,2,0.8,1
4,0,1,2,30,0,0,0.979592,0.75,1,6,14,1,0.5,1
1,0,0,0.6875,276,1,0,0,0.555556,0,0,29,5,2.1111,1
3,0,40,0.783333,663,1,1,0.823529,0.207692,2,10,49.615385,18,4.5385,1
5,0,1,2,6,0,0,0.995833,0.75,1,1,2,1,0.5,1
7,0,0,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,6,3,1
4,0,15,1,80,0,0,0.9819,0.375,3,8,12.166667,1,0.6667,1
2,0,24,2,161,0,0,0.653846,0.395833,1,14,12.416667,2,1,1
2,2,714,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,9,1.5714,1
1,0,70,0.795322,451,0.888889,0,0,0.214286,0,0,21.1,3,1.25,1
4,0,1,0.5,575,0,0,0.97619,1,0,0,190.333333,1,0.3333,1
2,0,0,2,338,0,0,0,1,0,0,3,0,0,1
5,0,46,0.6,560,1,2,0.899281,0.2,2,13,33.875,9,2.4375,1
1,19,59,0.807692,163,1,0,0,0.404762,0,0,10.214286,5,1.4286,1
3,0,9,0.6,49,1,0,0.975124,0.444444,2,6,7,3,1.1667,1
3,0,6,0.809524,279,1,3,0.895522,0.3,2,5,33.125,7,2.25,1
4,0,10,2,54,0,0,0.9819,0.6,3,7,9.8,3,1.2,1
3,0,10,2,39,0,0,0.98,0.7,2,4,6.8,1,0.8,1
1,0,5992,0.794444,1009,0,1,0,0.185185,0,0,7.31405,4,1.1818,1
2,2,0,0.5,32,1,0,0.75,0.666667,0,0,9,1,0.6667,1
3,0,15,2,160,0,0,0.975124,0.444444,2,6,25.666667,4,1.3333,1
1,0,0,0.6875,82,0,1,0,0.666667,0,0,13.8,0,0,1
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
5,0,1,2,12,0,0,0.982143,0.75,2,7,5,1,0.5,1
3,0,4,0.5,332,1,1,0.9375,0.36,2,5,65.2,14,3.4,1
4,0,1,2,152,0,0,0.974359,0.5,2,3,49.666667,8,3,1
1,0,8,0.552632,901,1,0,0,0.875,0,0,43.55,8,2.95,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
7,1,0,0.2,94,1,0,0.970803,0.4,4,10,14.5,3,1.1667,1
1,0,0,0.166667,76,1,1,0,0.75,0,0,17.5,2,1,1
1,0,0,0.5,30,1,0,0,0.8,0,0,4.6,1,0.8,1
1,0,1,2,109,0,0,0,0.5,0,0,53.5,1,0.5,1
2,22,115,0.838235,238,1,3,0.760563,0.285714,1,2,12,6,1.4444,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
2,1,0,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
1,6,0,0.238095,140,0,1,0,0.265152,0,0,5.318182,1,0.9091,0
1,0,0,0.40625,117,1,0,0,0.5,1,2,11.555556,4,1.1111,0
1,0,10,2,5,0,0,0,0.333333,0,0,0,1,1,0
