@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.183333,27.833333,4,1.5833,0
0,1,0.833333,13,2,0.75,0
0,1,0.5,5.5,1,0.5,0
0,0,0.192308,9.076923,1,0.9231,0
0,0,0.412162,15.351351,1,0.973,0
0,0,0.530303,24,13,2.0455,0
0,0,0.4,13.8,2,1,0
0,0,0.666667,28.833333,1,0.6667,0
0,0,0.4,9.3,3,1.3,0
0,2,0.233333,8.6,4,1.05,0
0,2,0.5,7.25,3,1.25,0
3,0,0.458333,11.5,7,1.6667,0
0,0,0.320313,67.8125,1,0.9375,0
0,0,0.416667,69.333333,4,1.6667,0
0,0,0.416667,32.666667,2,1.3333,0
0,0,0.291667,171.285714,4,2.4286,0
0,0,0.666667,0,1,1,0
0,2,0.4375,6.25,2,1,0
0,0,0.75,0,1,1,0
0,1,0.555556,5,1,0.6667,0
0,0,0.833333,9.166667,3,1.1667,0
0,0,0.666667,0,1,1,0
0,1,0.533333,16.4,2,1.2,0
19,0,0.285,25.461538,7,2.1923,1
