@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,34,0,3,0.875,0,1,0.175,0,0,17.333333,1.4444,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
1,0,0,3,3,0.142857,1,0,0.40625,0,0,20.875,3.125,0
1,0,4,0,2,0.833333,0,1,0.333333,0,0,8,0.5,0
1,0,4,0,0,0.333333,0,0,0.333333,0,0,27.25,1.5,0
1,0,10,3,2,0.375,0,1,0.4375,0,0,12.111111,1.6667,0
1,0,17,0,2,0.666667,0,1,0.277778,0,0,17.428571,1,0
3,0,1,1,4,2,0,0,0.75,1,1,6,0.5,0
1,0,0,3,4,0.733333,0,2,0.416667,0,0,24.25,0.75,0
2,0,0,1,3,0,0,1,0.666667,0,0,23.5,1,0
2,0,83,1,5,0.871795,1,0,0.384615,1,1,9.785714,0.7143,1
1,0,6,0,6,0.666667,0,3,0.257143,0,0,46.5,1.75,1
1,0,0,5,2,0.9,0.2,0,0.466667,0,0,43,2.8333,1
