@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,437,1,15,28,0.855556,251,1,2,0,0.133995,0,0,7,2,1,1
2,0,75,8,16,11,0.8,299,0.8,1,0.565217,0.206349,1,1,18.6,2,0.7333,1
2,0,0,3,4,15,0.638655,315,1,0,0.52381,0.263889,1,1,16.111111,3,0.7778,1
1,1,46,7,8,16,0.395833,444,1,2,0,0.294118,0,0,24.941176,8,2.2941,1
3,0,0,1,6,5,0.666667,84,1,2,0.777778,0.285714,1,1,10.571429,1,0.8571,1
2,0,201,2,13,21,0.918182,266,1,0,0.534884,0.176768,1,1,10.130435,1,0.8696,1
2,0,54,1,13,4,0.708333,223,1,1,0.565217,0.305556,1,1,15.846154,3,1.1538,1
1,0,3,2,0,2,2,91,0,0,0,0.444444,0,0,29.333333,7,3.3333,1
1,0,132,1,4,18,0.881579,341,1,0,0,0.3875,0,0,15.65,30,2.5,1
2,1,1723,12,40,48,0.930328,1182,1,8,0.183099,0.075261,1,1,17.741935,7,1.3548,1
4,0,15,2,6,6,2,39,0,0,0.981366,0.375,2,3,5.5,1,0.5,1
1,0,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,1
2,0,28,1,7,1,2,394,0,0,0.588235,0.347222,1,1,48.25,7,3.125,1
1,0,1,5,2,2,2,2,0,0,0,1,0,0,0,1,1,1
2,17,17,18,9,7,0.777778,90,1,4,0.590909,0.28,1,1,7.6,2,1.1,1
2,0,124,4,7,13,0.75,99,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
3,1,1,2,3,1,2,11,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
3,0,128,5,10,14,0.719298,425,1,1,0.686275,0.190789,2,5,20.1,4,1.45,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,85,3,15,13,0.838235,258,1,3,0,0.165775,0,0,12.888889,5,1.4444,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,235,3,15,24,0.915,182,1,1,0,0.15812,0,0,5.692308,2,1,0
0,1,28,1,39,9,2,566,0,0,0,0.256944,0,0,46.166667,6,2.0833,0
3,0,3,0,7,1,2,45,0,0,0.944444,0.555556,1,3,14,1,0.6667,0
1,0,6,4,2,4,2,4,0,0,0,0.55,0,0,0,1,1,0
2,0,1,1,2,2,0.5,34,1,0,0.857143,0.666667,1,1,10,1,0.6667,0
