@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,1464,13,33,28,0.903738,2234,0.580645,13,0.605096,0.139194,2,15,33.421875,30,1.6719,1
2,0,0,0,12,23,0,200,1,1,0.73,0.185714,1,9,6.107143,1,0.9643,1
3,0,0,1,7,12,0.423077,224,1,2,0.566667,0.214286,2,2,14.857143,6,1.2857,1
3,0,1,0,7,1,2,52,0,0,0.947368,0.833333,0,0,25,5,2.5,1
2,0,12,4,10,13,0.625,413,1,0,0.428571,0.158824,2,4,23.058824,7,2.0588,1
4,0,553,22,10,28,0.937997,729,0.411765,1,0.686957,0.162162,1,2,17.736842,6,1.2895,1
2,0,0,8,15,4,0.785714,84,0,7,0.5,0.4,0,0,14.4,3,1.2,1
2,1,0,2,21,14,0.466667,577,1,1,0.605263,0.23125,1,5,34.875,6,1.25,1
2,0,0,1,5,11,0.45,348,1,0,0.571429,0.287879,2,3,30.090909,15,3.0909,1
2,1,0,2,5,4,0.6,117,1,2,0.25,0.5,0,0,18,4,1.3333,1
1,3,167,26,3,18,0.962963,343,1,1,0,0.25,0,0,16.894737,1,0.8947,1
1,0,1,17,0,2,2,21,0,0,0,0.5,0,0,9.5,2,1,1
1,3,1,15,1,2,2,5,0,0,0,1,0,0,1.5,1,0.5,1
3,1,2,3,4,7,0.475,278,1,1,0.533333,0.355556,1,3,29.333333,1,0.7778,1
1,9,8,12,0,9,0.444444,293,1,0,0,0.461538,0,0,21.307692,7,2.0769,1
2,0,0,2,6,11,0.384615,318,1,0,0.5,0.171429,2,5,21.571429,6,1.5714,1
1,15,72,51,7,12,0.833333,249,1,0,0,0.230769,0,0,18.076923,9,1.8462,1
3,1,0,2,8,10,0,122,1,1,0.653846,0.266667,2,2,11.1,4,1.3,1
3,0,3,1,2,5,1.2,54,0,0,0.833333,0.5,1,2,7.666667,1,0.8333,1
2,0,0,1,8,6,0,149,1,1,0.705882,0.333333,2,3,23.666667,4,1.5,1
2,0,0,11,6,6,0.142857,100,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
2,0,0,2,2,0,0.484848,182,1,2,0.625,0.625,1,1,41.75,2,1.25,0
3,0,2,0,3,2,0.75,79,0,0,0.777778,0.4,1,2,17.75,1,0.5,0
2,1,17,1,1,8,0.555556,185,0.75,0,0.653846,0.36,1,5,17.1,1,0.9,0
1,0,1,2,2,2,2,2,0,0,0,1,0,0,0,1,1,0
2,0,26,9,2,11,0.688889,332,0.666667,1,0.566667,0.175,1,5,19.1875,2,0.9375,0
2,2,42,3,1,10,0.695313,478,0.625,0,0.548387,0.302083,1,5,26.647059,8,1.2941,0
1,1,15,3,3,0,2,9,0,0,0,0.416667,0,0,0.5,1,0.8333,0
2,0,7,9,18,4,0.759259,276,0,8,0.333333,0.188889,0,0,25.4,4,1.4,0
1,0,21,1,0,7,2,155,0,0,0,0.321429,0,0,21.142857,4,2.5714,0
2,0,2,0,3,5,0.7,188,0.8,0,0.625,0.428571,0,0,35.6,18,4,0
1,0,3,2,2,3,2,28,0,0,0,0.833333,0,0,8.333333,2,1,0
1,0,0,28,3,17,0.813725,432,0.833333,2,0,0.426471,0,0,22.666667,5,2.4444,0
1,0,13,1,0,13,0.600962,1158,1,0,0,0.253086,0,0,41.592593,26,5.6667,0
