@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,4.06683,0,0,0,0,0,0,0.097162,0,6,35,1,3,1,0,0,0,0,0,2,0,0,0,0.010398,44,6,0.001258,clean
0,0,0,0,0.60098,0,0,0,0,0,0,0.021936,0,2,9,0,2,1,0,0,0,0,0,1,0,0,0,0,50,3,0.014134,clean
0.03915,0,0.029129,0,9.97613,0,0,0,0,0,0,0.236497,0.023233,7,25,2,3,6,0,1.01,0.030266,1.03,0,1,0,0.01117,0.03059,0.038159,49,4,0.00393,clean
0.023219,1.03,0,0.000387,10.3086,0.000452,0,0,0,0,1.01,0.246981,0,3,37,0,1,16,0,0,0.000912,1.01,0,2,0,0,0.00106,0.010398,18,10,0.005489,clean
0.001027,0,0.031783,0,4.30098,0,0,0,0,0,0,0.11495,0,1,27,0,2,2,0,0,0.032888,0,0,1,0,0,0,0.039276,31,9,0.02288,clean
0.001697,0,0.002501,0.0028,2.40151,0,0,0,0,0,1.02,0.074362,0,7,60,0,1,2,0,0,0.002983,0,0,2,0,0,0,0.00831,9,6,0.022518,clean
0,0,0,0,6.47189,0,0,0,0,0,0,0.292414,0,26,319,0,2,0,0,0,0,0,0,1,0,0,0,0.010398,12,4,0.131498,clean
0,0,0,0,1.31187,0,1,0,0,0,0,0.028841,0,3,57,0,1,2,0,0,0,0,0,0,0,0,0,0.041644,27,2,0.000011,clean
0,0,0,0,3.87796,0,0,0,0,0,0,0.115313,0,4,43,0,3,1,0,0,0,0,0,1,0,0,0,0.00831,31,5,0.025607,clean
0.00973,0,0.000942,0,4.70913,0,0,1,0,0.000966,0,0.126392,0,1,63,0,1,28,0.001153,0,0.000971,0,0,3,0,0,0,0.010398,18,9,0.015885,clean
0.018718,0,0.010368,0.008256,10.68,0,0,0,0,0,3.03,0.39539,0,6,48,0,2,6,0,0,0.010374,2.04,0,4,0,0,0.005716,0.010398,15,9,0.15959,clean
0,0,0,0,5.84867,0,0,1,0,0,0,0.189716,0,0,3,0,1,1,0,0,0.002622,0,0,0,0,0,0,0.005149,9,0,0.074024,clean
0,0,0,0.001713,3.78532,0,0,4,0,0,1.01,0.220687,0,1,23,0,2,4,0,0,0.001779,1.01,0,1,0,0,0.000976,0.00831,23,8,0.121571,clean
0.001563,0,0,0,7.96475,0,0,0,0,0,0,0.193443,0,4,50,0,2,3,0,0,0,0,0,1,0,0,0,0.010398,44,10,0.004177,clean
0.001933,1.02,0,0.000783,0,0.000661,0,0,0,0,1.02,0,0,2,7,0,1,2,0,0,0,1.01,0,2,0,0,0.001313,0.010398,10,2,0,clean
0,0,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,5,19,2,2,0,0,0,0.001624,1.01,0,2,0,0,0.001763,0.004949,39,4,0.005271,clean
