@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.09,0,0,0,11,no
1,0.67,0,0,0,3,no
3,0.09,1,2,0,11,no
4,0.05,2,3,0,16,no
1,0.43,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.1,1,1,2,10,no
1,0.67,0,0,0,3,no
1,0.09,1,7,1,11,no
7,0.03,29,7,0,25,no
1,0.19,0,2,0,8,no
1,0.67,0,0,0,3,no
1,0.12,0,3,0,10,no
1,0.13,1,0,0,11,no
1,0.2,0,2,0,9,no
1,0.05,2,13,0,13,no
1,0.67,0,0,0,3,no
1,0.05,0,20,1,18,no
3,0.09,1,9,1,10,no
1,0.67,0,0,0,3,no
5,0.07,2,5,0,14,no
1,0.06,0,12,0,17,no
1,0.33,0,0,0,6,no
1,0.13,0,5,0,12,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.4,0,1,0,5,no
1,0.17,0,1,0,6,no
1,0.67,0,0,0,3,no
1,0.06,2,4,0,13,no
1,0.15,6,4,0,11,no
6,0.04,3,6,1,21,no
1,0.25,2,2,0,6,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
3,0.07,0,2,0,15,no
7,0.05,1,20,0,14,no
1,0.25,0,0,0,8,no
1,0.67,0,0,0,3,no
1,0.11,0,7,0,11,yes
1,0.06,4,9,2,13,yes
1,0.08,0,3,0,14,yes
10,0.04,3,15,0,16,yes
6,0.07,3,1,0,14,yes
1,0.14,0,0,0,12,yes
1,0.21,0,1,0,8,yes
1,0.08,5,9,1,14,yes
13,0.03,7,13,5,24,yes
1,0.06,3,7,1,13,yes
1,0.06,1,2,0,18,yes
